,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
1776,2018-01-10 10:01:41,Ripple,rw7m3CtVHwGSdhFjV4MyJozmZJv3DYQnsA,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,3659F16104AFB4BBB3CED7821976ED621BEEFAB47DE7CFAC592C0CE144AF26E6,Payment,1515596501,1709.967000,XRP,1709.967000,XRP
1777,2018-01-10 10:01:41,Ripple,Unknown,rJyzzyY3Md73Ti9b8NLFD4ewgZcXUqyVns,0.000012,XRP,1FF967C15DB45E50BD5F3074993C0AD10E293FA12B7D21663A8698E1C4616285,OfferCreate,1515596501,152.000000,XRP,296.412312,USD
1778,2018-01-10 10:01:41,Ripple,Unknown,rJyzzyY3Md73Ti9b8NLFD4ewgZcXUqyVns,0.000012,XRP,72E8B93E0C934FB2F9816CEA4A402A998986FFA02F961F02F936E60EA25E1459,OfferCreate,1515596501,273.197634,USD,138.000000,XRP
1779,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,02FAEA34BD8918E128320899F7FCB2CF50C9849163EE3A43A0DF51BB1EFD03EC,OfferCreate,1515596501,1.786073783316711,ETH,1.793253942811546,ETH
1780,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,56E79C6E45DDF83908E9DDA6303B23A65CC5424E144691E0A7FB1B6B453361AE,OfferCreate,1515596501,4570.849882038728,XLM,1.786109504792377,ETH
1781,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,2C305CC16A9AEC259637E51E7829EA24BAB2A9B59E9B367813A3F00F34763C64,OfferCreate,1515596501,1219.045663,XRP,4570.941299036369,XLM
1782,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,E8BCE5C93C6286B4CDD3BFEFB5F5F62D52E3814E13D3FA567F2F881405C4DC20,OfferCreate,1515596501,2.586404777703259,ETH,1721.219621,XRP
1783,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,362F50526ECABE03AD94EC053F9E99F3BAE213AA63E1BCF3FC1103E7FD6D7D9B,OfferCreate,1515596501,48155.24698991453,CNY,3168.140036,XRP
1784,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,4C03074BF3B74E9C178A5E8EEFE96E09119B73B79DECABD4E52662187674E4D5,OfferCreate,1515596501,0.9889149911891043,BCC,1219.045664,XRP
1785,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,90DC6082585B12EA8FAD1790D0C07C808E1D9FDEE8BB875E37EAA9F5AA7DDF37,OfferCreate,1515596501,77733.21732168946,EUR,42505.232726,XRP
1786,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,CCF95C48FB348A0FB110CE31133079FF6FD275D243E3329196C66AEDA26D1506,OfferCreate,1515596501,2510.309147815926,USD,1219.045664,XRP
1787,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000039,XRP,A5C9E67AFAC0E16804C0306E6672E18C67181C69C5A24D9C43632F3E13A96026,OfferCreate,1515596501,2524.903451134616,USD,1219.045664,XRP
1788,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000062,XRP,AE1137B359D28F3D9BC22224F57883377B17D24F8B64DAB1C5A595736E265BEC,OfferCreate,1515596501,0.291900226862969,BTC,1990.779455,XRP
1789,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000062,XRP,2485ADEE5E70925C0BFB1C5882B50AF0875AA0FC0D4CD94DD4A959A9DDD5572D,OfferCreate,1515596501,2.346211911802789,ETH,1543.334857,XRP
1790,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000047,XRP,BD08D6DE98F7266121E556A2691FCEE66BDE844CE56ADA154789ABDF4606D57F,OfferCreate,1515596501,3696.468546484285,EUR,2021.262740,XRP
1791,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000047,XRP,ED174745218219C0C98E14A0E3D36672E2C96BA509FA8EFB2CB08FBFE1EB91C6,OfferCreate,1515596501,9187.466033511817,EUR,2021.262740,XRP
1792,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000047,XRP,C9D076A5DC02BA027B6046C60E80E99901B55C2E7D419F5554A1C3F7B54C96C1,OfferCreate,1515596501,2655.858667158389,USD,1269.386059,XRP
1793,2018-01-10 10:01:41,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000047,XRP,919833061CC5155C117D754C8164C81B534C810217E08CF32AA2BB15A29AB24E,OfferCreate,1515596501,4178.126403247803,USD,2021.262740,XRP
1794,2018-01-10 10:01:41,Ripple,,,0.000012,XRP,349FB784FE57626865EC7B28F2153BDC6B0C3D7706F1CCD410F232EC2646086C,AccountSet,1515596501,,,,
1795,2018-01-10 10:01:41,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,20F571EFC359122CCB4C0DD3CC3B3E8ECC42F8F9F01FF1DB28DE6A5AD003ECB9,OfferCreate,1515596501,200.000000,XRP,2970.0002,CNY
1796,2018-01-10 10:01:41,Ripple,Unknown,rJKJGN5cLguF7eJTtxpzSkdvrjFdUUZnFF,0.000012,XRP,440423C0775C81BA3BBD1DA0ED3C3996278532CDFCCA20935A478976A998C26E,OfferCreate,1515596501,2020.877278,CNY,133.000000,XRP
1797,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,FDA0D0DA4E5B7B0186276842C35699225F667ED20DF0A669B60E285ED0EE70B9,OfferCreate,1515596501,0.2454550085245671,BCC,303.586837,XRP
1798,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,433E683E70262F209100B7CE6F92D55266F55B3DDD7B3803E559D8C330A53B13,OfferCreate,1515596501,973.8778613608365,USD,470.631359,XRP
1799,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,562A52521BB5586E9F29E066BAA93D90386CF82E062AF0B8CE0F2B8E59976CC0,OfferCreate,1515596501,3493.648782086522,BRL,470.631359,XRP
1800,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,4ED67C8B490992C46CA1C9D58167E2A7F14E65052C97D12C7EB10A08709095B5,OfferCreate,1515596501,69583.3923978965,DOG,470.631359,XRP
1801,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,4D0E3595DA14318FF3EEF048D8D91D2ACFE34AE1F586CBA4146955272F9C4D7A,OfferCreate,1515596501,4818.73305724273,CNY,317.132114,XRP
1802,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,10EA7FD7DB21C57C3735A3E41762D4F11864F6557791ABDD521459C2D0D592F7,OfferCreate,1515596501,0.07186996170873707,BTC,470.631359,XRP
1803,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,7D5E2DBA4D53FC2FCA43A631310EA96E873C995D87A0B46FB0DD6F426FE63B5E,OfferCreate,1515596501,2.501322155469508,RJP,470.631359,XRP
1804,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,50CA7B047957E92B32C910BBD8A8010FC49483CFDC84EB96E0C42DB2FBD24885,OfferCreate,1515596501,0.06631411179895977,BTC,470.631359,XRP
1805,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,29901C8906A1F747A6851376B8BC11B332F8D78AA9851CAA2C880DDACAEE39F0,OfferCreate,1515596501,983.9662972791782,USD,470.631359,XRP
1806,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,86E2BD222FEB0D9C0B9B9F2A2E439B2EE37032855FBAD59862DDB7C22FB50246,OfferCreate,1515596501,358955.4251024604,JPY,1551.419778,XRP
1807,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000111,XRP,FF7CB3D26BE96B4C899A185CEBD31FC8E9003F8E153E9C31AB608E80ADAAC24D,OfferCreate,1515596501,0.06895172804302842,BTC,470.631359,XRP
1808,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000098,XRP,4DCA45887C5C45F8EF6D6AFE9D5934C03948B27D69558623D724E65B90992E60,OfferCreate,1515596501,0.368045765798752,BTC,1990.779455,XRP
1809,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000097,XRP,BB1302DC912B4A825E6AFE08B14A6B1737649A727838DD9E3D449D33D2CF6ED3,OfferCreate,1515596501,7073.201306373929,BRL,956.528129,XRP
1810,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,8BB98E966990E7BCCD6D13CBC991D489B9A296F203C979A561FA8E96FF5621D7,OfferCreate,1515596501,2304.212022489651,USD,1099.212599,XRP
1811,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,8B52010EDF05DEC127EBD6A6C740D5D9FF8D45EAA1BD73B5DFC2399CA1C0A6C7,OfferCreate,1515596501,254327.2500113926,JPY,1099.212599,XRP
1812,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,4FF75BDC1C65356E899F15D716DDA0778B0751D5480C6168FDA953C3FFA793EC,OfferCreate,1515596501,162947.5417727206,DOG,1099.212599,XRP
1813,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,7B42FBF0888672176E22E660CC455935D1E7395736F38F06D04E75BFC862740C,OfferCreate,1515596501,0.168302136244974,BTC,1099.212599,XRP
1814,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,44CFECCA5F4F178A127EFB1BBBE0A2E0776E3B9A3BC96FEED3AF9EAE1AFB6860,OfferCreate,1515596501,0.1614683360268634,BTC,1099.212599,XRP
1815,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,23E5400D152F280D75F5C14DA59004D8579287F9F25D29787E4D3CA6F63EBF5C,OfferCreate,1515596501,5.364154767431478,RJP,1006.632974,XRP
1816,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,F92D440A4EC8F195D67A72EE1B622D6B7B7F363F613E38DB5EB7AEC4B0938E23,OfferCreate,1515596501,2310.032879558744,USD,1099.212599,XRP
1817,2018-01-10 10:01:41,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000066,XRP,2A0AB3C312F3E0C387437128DE00F2F6801FA0F30E34D450031799EF5E1A10E8,OfferCreate,1515596501,0.155291674207142,BTC,1099.212599,XRP
1818,2018-01-10 10:01:41,Ripple,Unknown,r3Mg8jq1zHXHfHgrfGdnNLYuyzpegU9YoG,0.011956,XRP,152760D3422EAB8708294EB00DDFF6F1FFBB5329B2691BCF892275898B9A3A3A,OfferCreate,1515596501,300.000000,XRP,4524,CNY
1819,2018-01-10 10:01:41,Ripple,rp2diYfVtpbgEMyaoWnuaWgFCAkqCAEg28,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,EABD91544343F8260BFA9D4F517EE2912E4ED57D877C47B23FCC3104A10B75D6,Payment,1515596501,756.992000,XRP,756.992000,XRP
1820,2018-01-10 10:01:42,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000141,XRP,BFEF1630FA8A22CC0E9C0079FDB4CC183A1EF1BE5E1C88DFD6AADBCED8BC74CE,OfferCreate,1515596502,613.8284350762278,EUR,335.693985,XRP
1821,2018-01-10 10:01:42,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000141,XRP,44A19085B246CC55564CBE27A9B59FD85FA893968A4D8B57E848BA4DB9407B9E,OfferCreate,1515596502,0.1805271120639783,ETH,121.001959,XRP
1822,2018-01-10 10:01:42,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000141,XRP,8A7F5D739048829D9BCA83E23E149FBC056D23DACD82767106125B0D76E9B82D,OfferCreate,1515596502,0.0313246053092428,BTC,217.000000,XRP
1823,2018-01-10 10:01:42,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000141,XRP,4E8217235D1A42D26630BC8B7D4C99DDB00C08AB63EB52A1CD519F9A1AEEACA9,OfferCreate,1515596502,7727.118181818198,CNY,505.050505,XRP
1824,2018-01-10 10:01:42,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,CB3867CF336BBFB67D3697C7A11F7DFE897640C93370AFE2FCDFCA2755E0568B,OfferCreate,1515596502,3.708686950489575,ETH,3.724415883978324,ETH
1825,2018-01-10 10:01:42,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.015000,XRP,2146B147239D2792F9F31ABD1D7B1B3FFCB80A9841BF0BA6AFE5274828EEABAB,OfferCreate,1515596502,2547.322626,XRP,3.710541293964819,ETH
1826,2018-01-10 10:01:42,Ripple,,,0.006921,XRP,1E5AAA1DB6A64307638BF74E6D85693E41FE3E752512B7526AD9E2C15D6A0D6C,OfferCancel,1515596502,,,,
1827,2018-01-10 10:01:42,Ripple,Unknown,rsDw3oUrFGUdTYszsNsxMGJH6o92sEPCQr,0.008253,XRP,19A2841915F99F64AB259946B9AA8B6D0B2489C572F5DCA89467D988A92DBDC1,OfferCreate,1515596502,10.000000,XRP,19.50080001,USD
1828,2018-01-10 10:01:42,Ripple,,,0.000012,XRP,E614F82BC311B8D32568220532894DEBC3EF800A46E53C8D07054A00B2E59F17,OfferCancel,1515596502,,,,
1829,2018-01-10 10:01:42,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,2ADB8B7613989D70BF670AD0B2CAE43D5307934B59CBD2D25817F7216DFAD652,OfferCreate,1515596502,0.48134192,ETH,322.625960,XRP
1830,2018-01-10 10:01:42,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,9507C905207C70BFC8E6E369F57EF98B68E00FE25DCCA69C7DA1C4C1EA434D88,OfferCreate,1515596502,7649.923500000001,CNY,500.000000,XRP
1831,2018-01-10 10:01:42,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,86F5EDD68C601539611D5BF253718EC2F351BDFEA42D5C80A805ACF15243CB3C,OfferCreate,1515596502,2012.341988904139,XLM,500.000000,XRP
1832,2018-01-10 10:01:42,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,EFBD17B7C3E1CAFF3AB33BA843F377C34776FB93129829D61EBA29C02ABCEF07,OfferCreate,1515596502,6722.842355872424,CNY,436.246752,XRP
1833,2018-01-10 10:01:42,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,06D696E3B8DE1DFFF74963C8374C3A61CE9D6ABD2EE6362AD22886A70521C88E,OfferCreate,1515596502,1043.925988700023,USD,500.000000,XRP
1834,2018-01-10 10:01:42,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,B96D9DB73796D5B31DF90BF6BB18D0B8532A6E417A8C1E8EBBE8B69B598B5254,OfferCreate,1515596502,1296.498036129517,STR,351.747808,XRP
1835,2018-01-10 10:01:42,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000045,XRP,798CD1A21D69589A24647598CAC09B2FFAB1AB46C7F0779B313B38404345A390,OfferCreate,1515596502,4885.152635158446,CNY,317.132114,XRP
1836,2018-01-10 10:01:42,Ripple,rGjWqR6zzFF6vcPZBiAMJD6F5PEFtTPk4x,rGdA3vD1Wow3CDwT3cXfzpvEeuVaU4WpbJ,0.000012,XRP,CA5D6C20D010A7115772BE460F88CC37D8DCE9D3EA504FA8BCAA6253D565736E,Payment,1515596502,30000,CNY,30000,CNY
1837,2018-01-10 10:01:42,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,FC0A50CF865A81CEBD2F7F0329F1135A0A51E1636A97930169B6022F13325952,OfferCreate,1515596502,27192.95,JPY,0.17164866,ETH
1838,2018-01-10 10:01:42,Ripple,Unknown,rGrD6TCRctT2g5oqZjQV8rPusAnuY1Y8Bf,0.000010,XRP,8F4845116B4AE11B62D9DCB748BE22E98B92B6AD3562B014C13A70919668CCC4,OfferCreate,1515596502,7.7426159,REP,349.519300,XRP
1839,2018-01-10 10:01:42,Ripple,rHu8CQ7A1FZxi1DiJ1FphaEoYBxqjb6qna,rHu8CQ7A1FZxi1DiJ1FphaEoYBxqjb6qna,0.003388,XRP,D285498A0BABE6B2D277252536215F40143AA712900F85F06172166F3586BA81,Payment,1515596502,2.000000,XRP,2.000000,XRP
1840,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,6D67FE8557ED3A4FD5217FDBC8A4D07CE37FE498EBC8C3FB9CB912A0E523E950,OfferCreate,1515596502,18205.82374238097,CNY,1197.999987,XRP
1841,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,1D001D5E8E451169C29A36899647858081A9529AECEC845099D92B16949D4B42,OfferCreate,1515596502,64.58293812420742,XAU,1099.212599,XRP
1842,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,99049F6EAB444918149191C0D8B01614B36F94D12BFC3159909FF7CBD43FD1C9,OfferCreate,1515596502,18852.81420117067,CNY,1197.999987,XRP
1843,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,6B4960095FD423463937A3B3C5CFBD00043E927BFF21E1C7BF757ABC23B8DD94,OfferCreate,1515596502,254329.7933093258,JPY,1099.212599,XRP
1844,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,09DF4232A87D71D62E80398854052B93B08CF95953DE096ECAF04298F13E7DC1,OfferCreate,1515596502,9583904.05600104,FMM,1197.999987,XRP
1845,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000025,XRP,0B3FE39709FB3F345F11A119F484C5ABFC3633C79EC6567A10ABD6EA956B58B7,OfferCreate,1515596502,4866.100373655853,XLM,1197.999987,XRP
1846,2018-01-10 10:01:42,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000061,XRP,00F280FB1E260F86937FCD2D8F418EC4AC516679DA7B2191FC3CBE736283B305,OfferCreate,1515596502,0.9035879888337335,BCH,1099.212599,XRP
1847,2018-01-10 10:01:42,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,08D49677C97714B1F9443230E33C40C0B4F23F6A72F47203A9D3820F38163F77,OfferCreate,1515596502,0.13406344,ETH,90.472776,XRP
1848,2018-01-10 10:01:42,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,54C0EC692531DA5F84620151A1B25A2FE7EDDD92CF4F778F9F6593FE5B7B1534,OfferCreate,1515596502,43.541809,USD,21.694977,XRP
1849,2018-01-10 10:01:42,Ripple,rw7m3CtVHwGSdhFjV4MyJozmZJv3DYQnsA,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,16799A7A6153E550A0BDAA36EBDD80FC42BE3BD3D25DA0D7A2AFBE46C1C88E0F,Payment,1515596502,3369.356000,XRP,3369.356000,XRP
1850,2018-01-10 10:01:42,Ripple,rpzHPqgN3Quz89tMnQ6LD2VFCyADE7Y2wm,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,B8877D7916E676A2CDB1BF06979EC59112B835E7348ECEE4A86CC52BF6A4B980,Payment,1515596502,291.950000,XRP,291.950000,XRP
1851,2018-01-10 10:01:42,Ripple,rEM8Zk3agc4D1kDdwyQn4gBAgaDSjGP5m7,rJb5KsHsDHF1YS5B5DU6QCkH5NsPaKQTcy,0.200000,XRP,0AB43B3DCF6FF6CE36458D80A4C08DCFD3A9F80FFEB09C679951A6C7FC0AD0B1,Payment,1515596502,29.750000,XRP,29.750000,XRP
1852,2018-01-10 10:01:42,Ripple,Unknown,rJZj1kshkPUi6seEuU8b8Zq8L9kEVX4FgP,0.000010,XRP,49FF37C59E1985A1FE3BAF43B14C66C456B0763D4F40231724358D59206A275B,OfferCreate,1515596502,67281.674,DOG,462.489750,XRP
1853,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,49391FB10DFC71DB618A5D3C175E89DFE66DA7A764B9A9F5D66F2B9E083FE63D,OfferCreate,1515596502,20.876573,REP,934.481680,XRP
1854,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.000015,XRP,32F95F8F40CFB8F6A4D3FFE18635D88050BC19A2BF37C2DCC2C2A7DE0C356708,OfferCreate,1515596502,1.3839886,ETH,934.481680,XRP
1855,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.007686,XRP,01DC71948D2B6ED17D1CCABAFE441CDBF76C8010CF76FAD761DB9CEBD74F5610,OfferCreate,1515596502,53.423212,ETC,934.481680,XRP
1856,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.007874,XRP,65AF0E86E07D09F8ACA9C3417FAFF57B191749B3FF52A577142551BE20BA2454,OfferCreate,1515596502,52.849699,ETC,934.481680,XRP
1857,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.008454,XRP,B8DC9D4BEB6FE34939F44CBCB1FF2E10205F4CF52ED3C6DE222A9B382B1691B7,OfferCreate,1515596502,0.75124217,BCC,934.481680,XRP
1858,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.008852,XRP,074ACFE67BF323763E1C996659DFC58464781B9A99C6FFD39B115A057F06BD08,OfferCreate,1515596502,3484.2965,STR,934.481680,XRP
1859,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.009259,XRP,13E25286232D3AA248061C81D81BDEC0E0D29A5274420FBF76AC07D5C7C1333E,OfferCreate,1515596502,3607.6075,XLM,934.481680,XRP
1860,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.009886,XRP,F46FFDF7BA81BD32F88F4785938823DF48BE22E1703BF7E8A9798B6FD105DF5F,OfferCreate,1515596502,3.6617546,RJP,934.481680,XRP
1861,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.010000,XRP,EF5222E455179BB97984DEC4EB93A897312F82E575E59FB8448A368966BF3578,OfferCreate,1515596502,20.970975,REP,934.481680,XRP
1862,2018-01-10 10:01:42,Ripple,Unknown,rL571wnd8uigXmgrYdXrHtTVRzRefwCZSj,0.010000,XRP,1262C284C378A2A9A18A8CEC0F34F5D8FEA9D417A23E4706D76709014C0F3A86,OfferCreate,1515596502,0.13074778,BTC,934.481680,XRP
1863,2018-01-10 10:01:42,Ripple,Unknown,rL3iwiaRjQoPXZD1U7hNGSsSj3sj3CoYNg,0.003000,XRP,EA83C0E54CAAC5AA9675CEE2119C1B8A418248BB92FC039F8BA55D42ADB93FBB,OfferCreate,1515596502,35.688400206612,ETH,35.56858792235,ETH
1864,2018-01-10 10:01:42,Ripple,Unknown,rL3iwiaRjQoPXZD1U7hNGSsSj3sj3CoYNg,0.005000,XRP,A589BA6406287E470408B763CAAB5C130794C510AFFB5E6968FB39E33D61D548,OfferCreate,1515596502,6.865361408736,ETH,6.839785834523,ETH
1865,2018-01-10 10:01:42,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,1FB02B4A76AE46C978E3078632B187495C431218DC9068422ACDE94EE474F816,OfferCreate,1515596502,23.482521,ETC,410.013110,XRP
1866,2018-01-10 10:01:42,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,906800BF27B673909D5647ECF607FF0044C61786D19B5D8A37455E16DBBEF50B,OfferCreate,1515596502,1511.2717,STR,410.013110,XRP
1867,2018-01-10 10:01:42,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,43DB27D1485126543C1245D2CC6D3F46B5C6E6A380387ED364101D94D8F8A3E9,OfferCreate,1515596502,1569.3623,XLM,410.013110,XRP
1868,2018-01-10 10:01:42,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.007686,XRP,02DB3DB6E58A83976A93CF508CBC0B025FCD870DDE2696F74348C3B3736009D5,OfferCreate,1515596502,0.60558029,ETH,410.013110,XRP
1869,2018-01-10 10:01:42,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.008259,XRP,A29BDAE0305DA831DC2EE9C5D3A4105B59A4FAEC99F95D6C860559B56266F484,OfferCreate,1515596502,1048.397,ADA,410.013110,XRP
1870,2018-01-10 10:01:42,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.008652,XRP,67A428F2ECD02837DACC746434E5E738290817254B1575BB7E85332B72DB6B83,OfferCreate,1515596502,3.2100983,LTC,410.013110,XRP
