,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
686,2017-12-31 00:00:51,Ripple,,,0.025000,XRP,508B9FC4C1F83DD571D063DFA6329D8CD5A3CB834EBF22611F7B517EC15C646E,OfferCancel,1514696451,,,,
687,2017-12-31 00:00:51,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,r39Se7JcoDy2LaSXjJWzttNEqzCYYodMve,0.000015,XRP,CBFB8041AA26A1F6F546BFD3FC116377C2AE6CFED4E920B2624493CC4A977C43,Payment,1514696451,186.819200,XRP,186.819200,XRP
688,2017-12-31 00:00:51,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rP5LrTzweLY1Z11TmUZwqcc5xo3Xyqqszi,0.000015,XRP,AF8C47225E32E83E987A8DA9365D1F17FA0B5A8A2DB4E6432A9FA894B4366D43,Payment,1514696451,333.000000,XRP,333.000000,XRP
689,2017-12-31 00:00:52,Ripple,Unknown,rnt9HnGsrEwqpneD4XTbCXuvZxrM2c3EqA,0.000012,XRP,C90227CF5388CDC1593C2402719213FC4A7C93A8A02AD1EFD01304F551E16885,OfferCreate,1514696452,2031.48143,CNY,134.720840,XRP
690,2017-12-31 00:00:52,Ripple,Unknown,raNDu1gNyZ5hipBTKxm5zx7NovA1rNnNRf,0.000015,XRP,38445CE3789FD10A138E085FB4BFE6FB5C29B57AC3BF686869200D0116CCF485,OfferCreate,1514696452,0.00059538849,BTC,26.71234,STR
691,2017-12-31 00:00:52,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,9A0AD8113DD8C26865F37DDD06E5E38BD628F004984E9C70EF791472839F3629,OfferCreate,1514696452,3106.073661650229,CNY,202.121168,XRP
692,2017-12-31 00:00:52,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,6C0B3895A2479159260B999F365F37EFC3B947E4FE278445B7094E62FB7E37ED,OfferCreate,1514696452,22511.12301798803,JPY,100.000000,XRP
693,2017-12-31 00:00:52,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,0B7B55A53B75F872BBB1E27EBA13FAB36912DF73CE91F206B951E6F9C1859F93,OfferCreate,1514696452,0.4099577231764958,ETH,147.046862,XRP
694,2017-12-31 00:00:52,Ripple,Unknown,rhS2H7ETM3wBkFETvYycoUm9FEDYi44Pg4,0.000100,XRP,2BC5051637119CD7E2EDBB7840D77DC4C0BFA7AB3EFDDB3F1FAFC8D5FE0E2C8D,OfferCreate,1514696452,0.09151310152284009,BTC,602.655650,XRP
695,2017-12-31 00:00:52,Ripple,,,0.015000,XRP,1605BAF4D62CD01D3567A3DE14863E86A49521F1F5474DB4AEF7C4A26BEDBB2E,OfferCancel,1514696452,,,,
696,2017-12-31 00:00:52,Ripple,,,0.000012,XRP,54E4D141AF821A438D21DF6342563131D5BB0EA2CF486DE295694F1AA37A0008,OfferCancel,1514696452,,,,
697,2017-12-31 00:00:52,Ripple,,,0.000012,XRP,A5C4A32410A8C8E4D113B957E44AAD770B4101460A122EFA6773BFBC6460CF7C,OfferCancel,1514696452,,,,
698,2017-12-31 00:00:52,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,4B8861AB6DCFAE66864963E896999B0BF3AAAC2DA4B560727A4E128CD9D7454B,OfferCreate,1514696452,3106.104722697457,CNY,202.121168,XRP
699,2017-12-31 00:00:52,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,2BA843AB57D5BDC481595FB0A61E79B0F236464E96E863067E25E7830DE04EF5,OfferCreate,1514696452,22511.34813146935,JPY,100.000000,XRP
700,2017-12-31 00:00:52,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,11DDD34FB02A4273636AB9E90B469AD2D7ADC4CC2A493928131CBE2B8E981FCD,OfferCreate,1514696452,0.4099618227947239,ETH,147.046862,XRP
701,2017-12-31 00:00:52,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,106B56EF57C25C40AFEBB5A8751E8C1DA4F4BA8D44D29336361A0D708B471738,OfferCreate,1514696452,0.09151401666300675,BTC,602.655650,XRP
702,2017-12-31 00:00:52,Ripple,Unknown,rpBggQUw4tmGKV3seTSNg2u51suGTZPSvu,0.000010,XRP,F9B653AB8E9E62E6411DED213B15D198C9137072D0BFD5DD232B4DAB747D63FE,OfferCreate,1514696452,2000.000000,XRP,0.2949018722324032,BTC
703,2017-12-31 00:00:52,Ripple,Unknown,rpBggQUw4tmGKV3seTSNg2u51suGTZPSvu,0.000010,XRP,1C81A716A98DF33351FD9F1E9CAF57484711269391B109CF2DB4CEE139972987,OfferCreate,1514696452,1942.726438,XRP,0.2836206257592911,BTC
704,2017-12-31 00:00:52,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,6E52E7EB5D5F4E7278E4BA31142CAADAE61DB74597E2A4FD9E528AE59470C2F7,OfferCreate,1514696452,3889.54494599125,USD,3500,USD
705,2017-12-31 00:00:52,Ripple,Unknown,rUp8CvtneUUL6qYaxfZwUHg2cwYuo5jugG,0.000011,XRP,6B8E4BAAE5CF57FFE41CAE2FB2B7EAA037BE614C9CE143F964E5715693D4C8E9,OfferCreate,1514696452,232343.6941924751,JPY,1950,USD
706,2017-12-31 00:00:52,Ripple,,,0.000011,XRP,DACDEA5C2B5C0F938B34AD0736C74AE9CB9BFD238960BCA4BBE6F3EFF2E6F430,OfferCancel,1514696452,,,,
707,2017-12-31 00:00:52,Ripple,Unknown,rwSuVDVUi53UWRjByJnNmfRFGpgyiHWB7R,0.000011,XRP,429DA82D09C069921E642382E95995988D80CFAF3CF0BE4953140BA8266234A6,OfferCreate,1514696452,122.4489795918367,XLM,300,CNY
708,2017-12-31 00:00:52,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000050,XRP,A38643B5DBD2C793BE06015838DA95238E19BF8CA17B7069691AF9FD28EEAFA1,OfferCreate,1514696452,0.3037055468013362,BTC,2000.000001,XRP
709,2017-12-31 00:00:52,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000061,XRP,1F4064FE7476C6257EB423675CE715F87CCDFC272FC6D4B623B406948DBC2E68,OfferCreate,1514696452,0.3037025097458681,BTC,2000.000001,XRP
710,2017-12-31 00:00:52,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,0A0EAF6BBB2F96D7EC7287C78906ECB79C12F9B86AE50B15FFDB9CD4F3A8F89A,OfferCreate,1514696452,3.5020943,ETC,43.227487,XRP
711,2017-12-31 00:00:52,Ripple,,,0.000011,XRP,2580E293A4C30C8AA248EDE93001F9B8C2F70517E62DA66C1E2D445C53327413,OfferCancel,1514696452,,,,
712,2017-12-31 00:00:52,Ripple,,,0.000011,XRP,B8AC4BC3F26B9CBA95724E5CAF565588FAA57EE7819AB52E0B30B0DA22A4C9B9,OfferCancel,1514696452,,,,
713,2017-12-31 00:00:52,Ripple,Unknown,rExzmLpXjWwXgvKz93SFqshSDuVitreZiU,0.000011,XRP,32E86A285E2D77FD854A4688159B4A1BA06A773D19214A78C6213D46CD575CB8,OfferCreate,1514696452,121.2606420647039,XLM,296.8460517743952,CNY
714,2017-12-31 00:00:52,Ripple,Unknown,rExzmLpXjWwXgvKz93SFqshSDuVitreZiU,0.000011,XRP,195A9AC32CA922ED79221BA03CF00D979955D1C010394ECADD7E56B8BD0EBDBE,OfferCreate,1514696452,203.4858991213983,CNY,82.98772394836799,XLM
715,2017-12-31 00:00:52,Ripple,Unknown,rExzmLpXjWwXgvKz93SFqshSDuVitreZiU,0.000011,XRP,1611882173D8EE20A6EB454183B439038C7E683596C6A2DB5E52ED81F2D97DEF,OfferCreate,1514696452,500.8130081300813,CNY,203.2520325203252,XLM
716,2017-12-31 00:00:52,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,4A01F2FE4A78AF772771E22F4C5DB8D74B445AB2AA819582E84882925A93D3AE,OfferCreate,1514696452,0.71474676,LTC,0.26141986,ETH
717,2017-12-31 00:00:52,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000042,XRP,FCE6EF33C0BA249755588F7FADCAE39AE1F8B8793AE3CEB73C76D87A1B0B210A,OfferCreate,1514696452,31401.8168587912,CNY,1570.891990,XRP
718,2017-12-31 00:00:52,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000042,XRP,0430D9489BAF3382529A26F53D29654F5C3AB182571C22C2C976F0BDE19A182A,OfferCreate,1514696452,0.2881156528950495,BTC,1897.335469,XRP
719,2017-12-31 00:00:52,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000037,XRP,3DDE8A23C5ADAE7AB1B0DEF1CFBC8D9D25EED54BCAD8981DD1AFE0CD426D8D2B,OfferCreate,1514696452,33425.71343498305,CNY,1672.138454,XRP
720,2017-12-31 00:00:52,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,53048F7CA65026AA9AE1BF786FCF59B952559BE5863A7750FFD9AB043B19B911,OfferCreate,1514696452,255.16294,USD,186.571020,XRP
721,2017-12-31 00:00:52,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,9199B426E8E34356EDFE86436FFF11C67A5A0A5F0089D4DE638F5333986444A5,OfferCreate,1514696452,446814.7215239906,JPY,3750,USD
722,2017-12-31 00:00:52,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,A82C8EA2922D1CB398D65845FFC78923618164335FEAB7D0DA5F36AEC6301DBA,OfferCreate,1514696452,1.253482138496875,BTC,1.25,BTC
723,2017-12-31 00:00:52,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,46EA7126F9E975EE98DFD3248715275053D8EB7C90CB0A924615736F5751FCA7,Payment,1514696452,10.000000,XRP,10.000000,XRP
724,2017-12-31 00:00:52,Ripple,,,0.000011,XRP,A2C3D03260B49DE411CA4048FA1D28CA0995D3E667B4459919670AAD62821193,OfferCancel,1514696452,,,,
725,2017-12-31 00:00:52,Ripple,Unknown,rLLgJmQxrLEXrSDNkQEr9tvGoUdafFHTKP,0.000011,XRP,8806EA3DEDF5866F7B0F4226C367727B38CFB029F324FF28F644277DAED7598B,OfferCreate,1514696452,821135.061088,XRP,1482996.317660717,XLM
726,2017-12-31 00:00:52,Ripple,Unknown,rMR4EFTYceg2BndrQNqUtFW5Q1y8o8qFCJ,0.000012,XRP,1E24C89D405850EF16B81892BC72580D2BB7D7C6E4ADFFD8ADD34B8E9DDFAF02,OfferCreate,1514696452,1265.022137,XRP,20000,CNY
727,2017-12-31 00:00:52,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,6DAF1737C962AFE4F539B2552E812E456FC49C51323938636807D7A750454062,OfferCreate,1514696452,0.0016354062,BTC,10.968435,XRP
728,2017-12-31 00:00:52,Ripple,,,0.000015,XRP,B3600580BBEAA4949FE1E64015403A688E343CFCB077F260240EE669BAB5D7DF,TrustSet,1514696452,,,,
729,2017-12-31 00:01:00,Ripple,rNBzFgEbqyxPxNRLvD71r1jQ31jmg4rBb1,rwfGzgd4bUStS9gA5xUhCmg1J86TMtmGMo,0.300000,XRP,9230CCC1813114DED8B0956610A763C280F37FA59A2CED0C1F0F19FD339A85C8,Payment,1514696460,24.695958,XRP,24.695958,XRP
730,2017-12-31 00:01:00,Ripple,Unknown,rBYdVtG9tDCDpQEDJqHHwtQp3tzNDvhMfC,0.000012,XRP,026882F1960D87265010E892C3F43C4E9A497692E790859AC3C811F20CFAF8E6,OfferCreate,1514696460,300,CNY,19.521474,XRP
731,2017-12-31 00:01:00,Ripple,Unknown,rEBhG5cxEcmM9rTwZgsMyS7Hxs3xdLuJ6,0.000011,XRP,5DE8BCEE152A74AE5256F298CF5B6CF1E491918996FEC3D2E252E5201BFC5B44,OfferCreate,1514696460,70799.9879999985,JPY,600,USD
732,2017-12-31 00:01:00,Ripple,Unknown,rLELbUxAfArviMX1yWj4ccmxnaHP159Q8,0.000022,XRP,E3B2E18024DD8F16AC13F3B2359055581089357CCC4087D6900ACC9D2E5FF8EA,OfferCreate,1514696460,1999.999999999999,CNY,130.827133,XRP
733,2017-12-31 00:01:00,Ripple,Unknown,rrwdFRw2AzAdyyoSkCfitVdcXEN8kWJYr,0.000012,XRP,0943172666FF93D2BB7ACFF0998869E86F5F8049D49E31CFE9B2A3FDAECC7451,OfferCreate,1514696460,1475.268768,CNY,96.000000,XRP
734,2017-12-31 00:01:00,Ripple,Unknown,rpPhpwVEWmjodeaPuvvegTJCBHSXMEM7oq,0.000015,XRP,F6B4E240500F626D45959515AB6A3609842F9200C8BAEFD42E25CD831010D7E4,OfferCreate,1514696460,0.41337618,ETH,150.000002,XRP
735,2017-12-31 00:01:00,Ripple,rM2U1cpHeEqDyVikNxwyLvVirZGTSJpQDv,rpa9GNAHVoQQq2Z533ZsD8TX4Tsu5d9f4v,0.001000,XRP,27BC52508BA9BCA874D2FC10ECAE01EE745272D0D7305A72BF418AFD1DCA7FED,Payment,1514696460,24.110310,XRP,24.110310,XRP
736,2017-12-31 00:01:00,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,91366B64F5EC3FDF06B32EA21C36F5E14614F8D5157DC9AB8256C66BB08211F0,OfferCreate,1514696460,3106.042600913612,CNY,202.121168,XRP
737,2017-12-31 00:01:00,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,2E6EF2D6B200731C2CCFDA80D60E023B3E2D8564B87BE9647841F633362EB001,OfferCreate,1514696460,22510.89790675785,JPY,100.000000,XRP
738,2017-12-31 00:01:00,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,62EBA577A36F061B56043994C1C609CB95830D13B6525C1FE70C9026FEEC533B,OfferCreate,1514696460,1.824728202137374,ETH,654.514415,XRP
739,2017-12-31 00:01:00,Ripple,Unknown,rpasYR6Lrw6iKxUmNR7sLmcSPmau39D1gJ,0.000200,XRP,11CC2C1895CA127DD1547BDF3ABAFC0CDCBA77A99B27057D4DE4B012EDCC772B,OfferCreate,1514696460,0.09151218639182485,BTC,602.655650,XRP
740,2017-12-31 00:01:00,Ripple,Unknown,rhXZDebYFALnTyWhFFPQJNqREGa27JPYiA,0.000010,XRP,E01F9AC0C55FB2E79B0DBB0486F71E07DC6559CC9283A87255F70825B02BC8AB,OfferCreate,1514696460,76.9737853084552,BTC,76.7674013756892,BTC
741,2017-12-31 00:01:00,Ripple,,,0.000030,XRP,8EA0396E26D7995F1B4F507434634DAD2618635EF276F6D504AF8D62858129DB,OfferCancel,1514696460,,,,
742,2017-12-31 00:01:00,Ripple,r9KYswkXzvSECBLxnzTJeuSejk2otes7nB,rhPGyJfM8bGjfNCiXLL7WRU8VZ5Cw4kHVe,0.000012,XRP,DCF97AF0596E5BC5D787C5146C27CA516DED1167CC26855246BBD6CFC2FB6934,Payment,1514696460,1.87767,ETH,1.87767,ETH
743,2017-12-31 00:01:00,Ripple,Unknown,rhTqdCG4HAM9uFeiQAtfpH9uKjK4VBxGeT,0.001000,XRP,D5F22707220B84BC45DD5BB7594A2D094C77E12FA5E263AB6CDF08D0F4BFA1EF,OfferCreate,1514696460,52673.3052778815,CNY,52873.5699869168,CNY
744,2017-12-31 00:01:00,Ripple,Unknown,rnrWkrLFU61tJ7BFktoZXNLv717vGjwMFN,0.000012,XRP,1D66B2DC468F72F57350D569DA19B10DAD39452BFB3B1655EEBD63A20BA6F1E3,OfferCreate,1514696460,1400,CNY,91.100214,XRP
745,2017-12-31 00:01:00,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,9034973BA75EE3CB7960C219DCBEEF66AC448962A879E48E0FC832CCB447D059,OfferCreate,1514696460,14.895528,USD,10.968435,XRP
746,2017-12-31 00:01:00,Ripple,,,0.000012,XRP,2264DB63635A679471B0B88D9D9DE8044D9B4978F451AF5B742A3F0D4CD118AC,OfferCancel,1514696460,,,,
747,2017-12-31 00:01:00,Ripple,,,0.000012,XRP,81FB5ABB18F64CF4F178822DBD007CF203941BC259022B1E007B645B3C1D8A3B,OfferCancel,1514696460,,,,
748,2017-12-31 00:01:00,Ripple,Unknown,rP4XGXKciCdX5Pj3fWrp2WpPDBpRfu8N1e,0.000012,XRP,737C9C64B435AC2D9635649E1745B9EC319A52A030252911F8528692AB844518,OfferCreate,1514696460,60.000000,XRP,0.00884592,BTC
749,2017-12-31 00:01:00,Ripple,Unknown,rPCpKNAvRfKfgngDLaXdUz6pUfu3uYpdhv,0.000015,XRP,0FBD05C885A32B46A2AC86A778C24A61A72F827C812904D3F0620BF4D324A333,OfferCreate,1514696460,2.475899999999999,ETH,900.000000,XRP
750,2017-12-31 00:01:00,Ripple,Unknown,rU6NJQXBwCEVagpTeEev19bDnMfWeG3nVC,0.000015,XRP,8BB3E10BCED6EC62491DE67DB356CB7C360BDF07A605960AED6028BE38158F6D,OfferCreate,1514696460,0.028400064,BTC,186.571020,XRP
751,2017-12-31 00:01:00,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,FAAADFA2CC6E35B9FC796C2E4DE3CB7A642A738E551C0A480D13ECD4389BBD2D,OfferCreate,1514696460,2550,USD,18742.81302933638,CNY
752,2017-12-31 00:01:00,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,5FC2C07C3783B1C2EDEF994C83F65C808C66870338027C7FD427943633E8E193,OfferCreate,1514696460,446814.6840239906,JPY,3750,USD
753,2017-12-31 00:01:00,Ripple,Unknown,rD8LigXE7165r3VWhSQ4FwzJy7PNrTMwUq,0.000011,XRP,20CF9E14254A5AA85EEF5E6D02BD68353BA80201C012846CDECBB07CEF31C4CE,OfferCreate,1514696460,1.253357080746875,BTC,1.25,BTC
754,2017-12-31 00:01:00,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,0238DC3F7D6CF1A16AF4E83E1C8E210B6534F5533CE1B3B942D932A79B5D75C2,OfferCreate,1514696460,200.000000,XRP,0.0294904,BTC
755,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000059,XRP,217BE62257835D5F847A6E2C69B578A172EA7294ECC1DB108EDC0AB606553A93,OfferCreate,1514696460,18931.45101109553,CNY,1154.512901,XRP
756,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000059,XRP,D908EF0ADAEEA0666A8ED137D57DC665A9B810B01B4038DD76FDF2AB46BC4289,OfferCreate,1514696460,0.2881098906108031,BTC,1897.335469,XRP
757,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000059,XRP,3113552375B3DDDB75CD91049658B8CA7F7367C4706E721D8663626787D19AC2,OfferCreate,1514696460,17894.77101600034,CNY,1154.512901,XRP
758,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000052,XRP,A5DB4026B9A953AB153EFB6C2996E4DEAB2DEF8AC2310F10946488A38FE53C3D,OfferCreate,1514696460,14283.52615009275,CNY,912.692560,XRP
759,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000052,XRP,5AE6B1105B778E9A9934DF78EBFEBAF5E8C01B88298B3355EEA15DBFCAAE96CB,OfferCreate,1514696460,17890.15301057686,CNY,1154.512901,XRP
760,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000052,XRP,4452C41DE9EE4C679CA809C2A17C8626A8BD902894593A638B3EBA8E5B910376,OfferCreate,1514696460,23078.48210386109,CNY,1154.512901,XRP
761,2017-12-31 00:01:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000034,XRP,9A98376E37ACFA224556BD2495A9CB4CA6B1C0AD6CF8ECE79ED23A2C84E82CC0,OfferCreate,1514696460,0.2881070095118969,BTC,1897.335469,XRP
762,2017-12-31 00:01:00,Ripple,Unknown,rH7Xd2RLpTcxqgE4gQyzH9zxxRTbsQsNW5,0.000015,XRP,E3FC4EAF7A284C41F84A9C5FEEBCD50910B68C03BB2A650DF9E351807461470C,OfferCreate,1514696460,0.006570745,BTC,265.84135,XLM
763,2017-12-31 00:01:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000032,XRP,69A2F158E1C87FFFB1049345B1CA2979BAA192351C881289FAC9E5831F09519F,OfferCreate,1514696460,4.442895022402159,ETH,1586.809412,XRP
764,2017-12-31 00:01:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000032,XRP,AF3BA3ACCC82AAE26466D510CAF01D0D5635C461052F7C18780EE6E365E305A8,OfferCreate,1514696460,0.30535942608255,BTC,2010.951663,XRP
765,2017-12-31 00:01:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,A9B60EB86B373B5054065772F776EFBE64C15CC2A50499F1CF4A94758BEB4FEE,OfferCreate,1514696461,0.41660178,ETH,0.41164567,ETH
766,2017-12-31 00:01:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,A18B6F8A3B9A37990775581B16445A53B1E4A9401D99E886DABAFCB337BCC4A0,OfferCreate,1514696461,4.3417314,REP,0.41164567,ETH
767,2017-12-31 00:01:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,72311DBFC4F0C551C52AFA9A9BCB5AE3572E351E07205F69D76D9C662A270989,OfferCreate,1514696461,1.1404734,LTC,0.41164567,ETH
768,2017-12-31 00:01:01,Ripple,Unknown,rMxkau5LJiidEk1S9X8RxxnX1uCx1zryvb,0.000015,XRP,2F269A76CD33A69180520F14CCD31CDD905CD48CBF253C7A45ECCE24DFBEC916,OfferCreate,1514696461,1009.5298,STR,0.41164567,ETH
769,2017-12-31 00:01:01,Ripple,rUocf1ixKzTuEe34kmVhRvGqNCofY1NJzV,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,4A03E1AC1B84E7F2CB00DA3DA20223596344F358FC9D677F7D33111763240DE1,Payment,1514696461,9.000000,XRP,9.000000,XRP
770,2017-12-31 00:01:01,Ripple,,,0.000012,XRP,17D1535BDA29BAAA7B3C50F2BEB4F27728F9D6F0557D8D2E587D38D6981444A7,OfferCancel,1514696461,,,,
771,2017-12-31 00:01:01,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,A48CE0A851583BC53981C60CD3DB0B1A3263A098826F3A9DB0F4562B2AEBBD02,OfferCreate,1514696461,0.3185676,REP,10.968435,XRP
772,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,D0AB51AEF5C0BC8BB3819748C24F1D078BD85A65C308FBEB9DA36A8D876C484C,OfferCreate,1514696461,0.3063811359675658,BTC,2010.951663,XRP
773,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,840CB268D110AFCDF56EA9DB1E0018E5D7AEF54FB0E7683FCC326300A190B361,OfferCreate,1514696461,4.508513659962098,ETH,1586.809412,XRP
774,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,D77E6EE04D4C2EC741CAB3405723A830CACED807A7CFF26FF16AA2B805A4BD3C,OfferCreate,1514696461,20794.62872240472,CNY,1217.200469,XRP
775,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,044FE8D00FD0232A4619AE15B7FFE8116580D01472EA211404A5050B1A9585F8,OfferCreate,1514696461,390717.4433354945,FMM,1217.200469,XRP
776,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,8CD02F4E02AA56AA12FC57DD16B84D5A4E292749526D78B5977CF88F0F370245,OfferCreate,1514696461,19654.65852779274,CNY,1217.200469,XRP
777,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,A967C987B5393376A6228E45366F8D42F918F00D05C02251A701A7870DBF4D61,OfferCreate,1514696461,105.2275411178184,ETC,1220.289550,XRP
778,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,AB4E0CAEA546647D6477351052053D51851EC31FF7DB47AB420A43421C5918EA,OfferCreate,1514696461,0.304880704819876,BTC,2010.951663,XRP
779,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,864035568D7F0E7115E7D32B5DE7BA61BD6C3B389B4F16ABBCF57B5AB2B71A1B,OfferCreate,1514696461,37.25345360192838,REP,1217.082500,XRP
780,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000037,XRP,59A4CCB34C3A97AE05804426420699BF1FB825D5B5D71CF0C3B052B63F41B3FD,OfferCreate,1514696461,0.305356372488289,BTC,2010.951663,XRP
781,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,3223791CA5C8A0C4AAA3259F69580EC5D9C43B257592B517D2B0E4E5E1560E19,OfferCreate,1514696461,2107.601958506704,USD,1026.019503,XRP
782,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,D3ED93D4B11A1065375E427C035FC34FAEF600B801B0FC3BFF433A92659EB390,OfferCreate,1514696461,6989.607434509533,ADA,1969.934940,XRP
783,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,12AFB3DA8367667F13774B76AE24FE06494F03FD8A6D6470B31DDB8ACB79C748,OfferCreate,1514696461,1.011477893643649,BCC,1307.228299,XRP
784,2017-12-31 00:01:01,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.001200,XRP,5AE98AA64EAD12F0DC37FEC5C90A32C005EB915C745EABA58BED6BDEEEF4533C,OfferCreate,1514696461,4.031558604302563,ETH,1407.024999,XRP
