etherscan_token_url,smart_contract_hash,smart_contract_name,token_name,decimal,supply
https://etherscan.io/token/0x7db711FBE4bAcE5052F4CA19f700413A06e1f732,0x7db711FBE4bAcE5052F4CA19f700413A06e1f732,EPS_token_contract,EPS,18,"700,000,000 EPS"
https://etherscan.io/token/0x7Dc4f41294697a7903C4027f6Ac528C5d14cd7eB,0x7Dc4f41294697a7903C4027f6Ac528C5d14cd7eB,RemiCoin,RMC,8,"84,000,000.00000101 RMC ($2,797,947.60)"
https://etherscan.io/token/0x7E7aA6A037bC056AE5Bd6a399553cbaC1B680602,0x7E7aA6A037bC056AE5Bd6a399553cbaC1B680602,CE7_token_contract,CE7,4,"10,000,000 CE7"
https://etherscan.io/token/0x7e9d62E1FF4e34096F91Ee0153222Ab81F7184F0,0x7e9d62E1FF4e34096F91Ee0153222Ab81F7184F0,ELTC_token_contract,ELTC,8,"84,000,000 ELTC"
https://etherscan.io/token/0x7F2176cEB16dcb648dc924eff617c3dC2BEfd30d,0x7F2176cEB16dcb648dc924eff617c3dC2BEfd30d,OhniToken,Ohni,0,"10,000,000,000 Ohni"
https://etherscan.io/token/0x7FCE2856899a6806eeEf70807985fc7554C66340,0x7FCE2856899a6806eeEf70807985fc7554C66340,CLP_token_contract,CLP,9,"18,000,000 CLP"
https://etherscan.io/token/0x80963FB4bB2F3B2a6589F64F897bfB492aFEd944,0x80963FB4bB2F3B2a6589F64F897bfB492aFEd944,PRIC_token_contract,PRIC,2,"35,000,000 PRIC"
https://etherscan.io/token/0x80A7E048F37A50500351C204Cb407766fA3baE7f,0x80A7E048F37A50500351C204Cb407766fA3baE7f,CrypteriumToken,CRPT,18,"99,983,577.142857219178956725 CRPT ($40,311,778.57)"
https://etherscan.io/token/0x80b01885b0AC83c39190Ee07649b378A06A6ED10,0x80b01885b0AC83c39190Ee07649b378A06A6ED10,WEED_token_contract,WEED,8,"21,000,000 WEED"
https://etherscan.io/token/0x80BC5512561c7f85A3A9508c7df7901b370Fa1DF,0x80BC5512561c7f85A3A9508c7df7901b370Fa1DF,TradeToken,TIO,18,"223,534,822.661022743815939072 TIO ($43,495,405.79)"
https://etherscan.io/token/0x80Da81EeFC1221472f628da0008E0338C2b352fd,0x80Da81EeFC1221472f628da0008E0338C2b352fd,X_token_contract,X,4,"1,000,000 X"
https://etherscan.io/token/0x80E7a4d750aDe616Da896C49049B7EdE9e04C191,0x80E7a4d750aDe616Da896C49049B7EdE9e04C191,AstrCoin,ASTR,4,"200,000,000 ASTR"
https://etherscan.io/token/0x80fB784B7eD66730e8b1DBd9820aFD29931aab03,0x80fB784B7eD66730e8b1DBd9820aFD29931aab03,EthLendToken,LEND,18,"1,299,999,941.703168126810575 LEND ($58,806,147.36)"
https://etherscan.io/token/0x8111f3521AbCe32aC33AdBcEa3826347c799E010,0x8111f3521AbCe32aC33AdBcEa3826347c799E010,XTS_token_contract,XTS,2,"80,910,000 XTS"
https://etherscan.io/token/0x818Fc6C2Ec5986bc6E2CBf00939d90556aB12ce5,0x818Fc6C2Ec5986bc6E2CBf00939d90556aB12ce5,KinToken,KIN,18,"10,000,000,000,000 KIN ($1,821,870,000.00)"
https://etherscan.io/token/0x81BE91c7E74Ad0957B4156F782263e7B0B88cF7b,0x81BE91c7E74Ad0957B4156F782263e7B0B88cF7b,ProxyToken,PRXY,6,"3,606,083.002 PRXY"
https://etherscan.io/token/0x81c9151de0C8bafCd325a57E3dB5a5dF1CEBf79c,0x81c9151de0C8bafCd325a57E3dB5a5dF1CEBf79c,DAT Token,DAT,18,"2,653,841,597.973271663912484125 DAT ($60,758,641.85)"
https://etherscan.io/token/0x81d26c79c2AcCA248eF240ac28E763F9A3E06a4F,0x81d26c79c2AcCA248eF240ac28E763F9A3E06a4F,草泥马币_token_contract,草泥马币,2,"5,000,000,000 ????"
https://etherscan.io/token/0x827de8CB5bF8DA8f16093505C58b5677122CDceC,0x827de8CB5bF8DA8f16093505C58b5677122CDceC,CryptaurToken,CPT,8,"2,869,966,328.83803776 CPT"
https://etherscan.io/token/0x82b0E50478eeaFde392D45D1259Ed1071B6fDa81,0x82b0E50478eeaFde392D45D1259Ed1071B6fDa81,DNAtoken,DNA,18,"100,000,000 DNA ($21,383,200.00)"
https://etherscan.io/token/0x82D193F8Ee41D12aaA0A85cB006606D67F773E9c,0x82D193F8Ee41D12aaA0A85cB006606D67F773E9c,SamsungTo..._token_contract,SamsungTo...,1,"1,979,999,980,086,990,000,000,000.3 SamsungToken"
https://etherscan.io/token/0x83cee9e086A77e492eE0bB93C2B0437aD6fdECCc,0x83cee9e086A77e492eE0bB93C2B0437aD6fdECCc,GoldmintToken,MNTP,18,"10,000,000 MNTP"
https://etherscan.io/token/0x83EbB03Be2f5AC37a5FF28c685dcf2685E9d6e68,0x83EbB03Be2f5AC37a5FF28c685dcf2685E9d6e68,PT_token_contract,PT,0,19 PT
https://etherscan.io/token/0x83eEA00D838f92dEC4D1475697B9f4D3537b56E3,0x83eEA00D838f92dEC4D1475697B9f4D3537b56E3,VoiseToken,VOISE,8,"825,578,000 VOISE ($7,558,232.64)"
https://etherscan.io/token/0x84119cb33E8F590D75c2D6Ea4e6B0741a7494EDA,0x84119cb33E8F590D75c2D6Ea4e6B0741a7494EDA,GigaWattToken,WTT,0,"23,178,000 WTT ($19,242,537.85)"
https://etherscan.io/token/0x84332B82575Cd4A7Bac7A5df08A9712E78FF7d1F,0x84332B82575Cd4A7Bac7A5df08A9712E78FF7d1F,IWC_token_contract,IWC,18,"700,749,869.54 IWC"
https://etherscan.io/token/0x847aC71447788Ee4963A708A010AA447C0C64710,0x847aC71447788Ee4963A708A010AA447C0C64710,CPTF_token_contract,CPTF,8,"90,000,000 CPTF"
https://etherscan.io/token/0x84c17fC312cb0e9b00330675e643B340e3303fe6,0x84c17fC312cb0e9b00330675e643B340e3303fe6,CC_token_contract,CC,0,"22,722 CC"
https://etherscan.io/token/0x84C2c31C04339c9938Adfe3F8013315c8906f071,0x84C2c31C04339c9938Adfe3F8013315c8906f071,eBCSH_token_contract,eBCSH,18,"21,000,000 eBCSH"
https://etherscan.io/token/0x85089389C14Bd9c77FC2b8F0c3d1dC3363Bf06Ef,0x85089389C14Bd9c77FC2b8F0c3d1dC3363Bf06Ef,SportifyToken,SPF,18,"70,673,453.985904140157019738 SPF ($11,283,723.66)"
https://etherscan.io/token/0x859a9C0b44cb7066D956a958B0b82e54C9e44b4B,0x859a9C0b44cb7066D956a958B0b82e54C9e44b4B,iEthereumToken,iETH,8,"18,000,000 iETH ($478,954.80)"
https://etherscan.io/token/0x862Ff73C3ec467Ff03ABC66BC01faE468e7E295B,0x862Ff73C3ec467Ff03ABC66BC01faE468e7E295B,EBLK_token_contract,EBLK,6,"1,000,000 EBLK"
https://etherscan.io/token/0x865D176351f287fE1B0010805b110d08699C200A,0x865D176351f287fE1B0010805b110d08699C200A,BCO_token_contract,BCO,8,"15,480,000 BCO"
https://etherscan.io/token/0x86949Dc8043A5fD7619A1289d65964aD5ec3D25c,0x86949Dc8043A5fD7619A1289d65964aD5ec3D25c,GCS_token_contract,GCS,8,"2,100,000,000 GCS"
https://etherscan.io/token/0x86c8bF8532AA2601151c9DbbF4e4C4804e042571,0x86c8bF8532AA2601151c9DbbF4e4C4804e042571,SIM_token_contract,SIM,2,"69,850,000 SIM"
https://etherscan.io/token/0x86Fa049857E0209aa7D9e616F7eb3b3B78ECfdb0,0x86Fa049857E0209aa7D9e616F7eb3b3B78ECfdb0,EOSTokenContract,EOS,18,"1,000,000,000 EOS ($4,755,500,000.00)"
https://etherscan.io/token/0x8727c112C712c4a03371AC87a74dD6aB104Af768,0x8727c112C712c4a03371AC87a74dD6aB104Af768,jetcoininstitute,JET,18,"80,000,000 JET ($12,416,160.00)"
https://etherscan.io/token/0x87611cA3403a3878DfEf0da2a786e209AbfC1Eff,0x87611cA3403a3878DfEf0da2a786e209AbfC1Eff,eUSD_token_contract,eUSD,8,"324,459,463 eUSD"
https://etherscan.io/token/0x87DCb57DfDee3fdD2b967c2a5fAA7Bcd44bE4A0D,0x87DCb57DfDee3fdD2b967c2a5fAA7Bcd44bE4A0D,ORI_token_contract,ORI,8,"99,000,000 ORI"
https://etherscan.io/token/0x8810C63470d38639954c6B41AaC545848C46484a,0x8810C63470d38639954c6B41AaC545848C46484a,ADI_token_contract,ADI,18,"1,000,000,000 ADI"
https://etherscan.io/token/0x881Ef48211982D01E2CB7092C915E647Cd40D85C,0x881Ef48211982D01E2CB7092C915E647Cd40D85C,OpenTradingNetworkToken,OTN,18,"82,630,002.428195834998899117 OTN ($137,223,645.03)"
https://etherscan.io/token/0x882a78892Ddd427cF55FFD20C3496047fC63B24D,0x882a78892Ddd427cF55FFD20C3496047fC63B24D,RHTKN_token_contract,RHTKN,18,"3,000,000,000 RHTKN"
https://etherscan.io/token/0x887834D3b8D450B6bAB109c252Df3DA286d73CE4,0x887834D3b8D450B6bAB109c252Df3DA286d73CE4,AtmatrixToken,ATT,18,"300,000,000 ATT"
https://etherscan.io/token/0x888666CA69E0f178DED6D75b5726Cee99A87D698,0x888666CA69E0f178DED6D75b5726Cee99A87D698,ICONOMIToken,ICN,18,"100,000,000 ICN ($108,603,000.00)"
https://etherscan.io/token/0x88A3E4F35D64aAD41A6d4030ac9AFE4356cB84fA,0x88A3E4F35D64aAD41A6d4030ac9AFE4356cB84fA,PRE_token_contract,PRE,18,"170,000,000 PRE ($31,423,480.00)"
https://etherscan.io/token/0x88b36B3cE66E0855e9862FBe418675F30729D706,0x88b36B3cE66E0855e9862FBe418675F30729D706,BTRC_token_contract,BTRC,18,0 BTRC
https://etherscan.io/token/0x88c96a900829E7049BA87F7F3DaEF7D000690070,0x88c96a900829E7049BA87F7F3DaEF7D000690070,CPCoin_token_contract,CPCoin,8,"100,000,000 CPCoin"
https://etherscan.io/token/0x88D25f22267CD992d3b208a3F835a64B1E5aBBAA,0x88D25f22267CD992d3b208a3F835a64B1E5aBBAA,NEOR_token_contract,NEOR,6,"21,000,000 NEOR"
https://etherscan.io/token/0x88FCFBc22C6d3dBaa25aF478C578978339BDe77a,0x88FCFBc22C6d3dBaa25aF478C578978339BDe77a,FYNTokenContract,FYN,18,"12,500,000 FYN ($24,106,375.00)"
https://etherscan.io/token/0x892B6dF40a9d8f584296D9323efD0Ed71674D904,0x892B6dF40a9d8f584296D9323efD0Ed71674D904,ICASH_token_contract,ICASH,18,"1,000,000,000 ICASH"
https://etherscan.io/token/0x898bF39cd67658bd63577fB00A2A3571dAecbC53,0x898bF39cd67658bd63577fB00A2A3571dAecbC53,EXOR_token_contract,EXOR,18,"675,305.393504468158419836 EXOR"
https://etherscan.io/token/0x89d24A6b4CcB1B6fAA2625fE562bDD9a23260359,0x89d24A6b4CcB1B6fAA2625fE562bDD9a23260359,DaiStableCoin,DAI,18,"17,008,465.590869213235559902 DAI"
https://etherscan.io/token/0x89E317B5A84368550358F9772698854738EDd149,0x89E317B5A84368550358F9772698854738EDd149,SXS2_token_contract,SXS2,18,"91,627,765.8977959949663511 SXS2"
https://etherscan.io/token/0x8a187D5285d316bcBC9ADafc08b51d70a0d8e000,0x8a187D5285d316bcBC9ADafc08b51d70a0d8e000,SmartInvestmentFundToken,SIFT,0,"722,935 SIFT"
https://etherscan.io/token/0x8A6564A7fbff8a61219Ea6aCB639A8f6Ef4eab72,0x8A6564A7fbff8a61219Ea6aCB639A8f6Ef4eab72,EXP24K_token_contract,EXP24K,18,"720,000,000 EXP24K"
https://etherscan.io/token/0x8a7b7B9B2f7d0c63F66171721339705A6188a7D5,0x8a7b7B9B2f7d0c63F66171721339705A6188a7D5,EtherDogeToken,EDOGE,18,"100,000,001,000,100,000,000,000 EDOGE"
https://etherscan.io/token/0x8a854288a5976036A725879164Ca3e91d30c6A1B,0x8a854288a5976036A725879164Ca3e91d30c6A1B,GET_token_contract,GET,18,"33,368,773.40000017037636391 GET ($22,657,330.40)"
https://etherscan.io/token/0x8A99ED8a1b204903Ee46e733f2c1286F6d20b177,0x8A99ED8a1b204903Ee46e733f2c1286F6d20b177,FujintoToken,NTO,18,"400,000,000 NTO ($1,366,524.00)"
https://etherscan.io/token/0x8aA33A7899FCC8eA5fBe6A608A109c3893A1B8b2,0x8aA33A7899FCC8eA5fBe6A608A109c3893A1B8b2,Dao.CasinoCrowdsale,BET,18,"167,270,820.687908580232679286 BET ($6,017,668.14)"
https://etherscan.io/token/0x8Ae4BF2C33a8e667de34B54938B0ccD03Eb8CC06,0x8Ae4BF2C33a8e667de34B54938B0ccD03Eb8CC06,PatientoryToken,PTOY,8,"100,001,999.99994028 PTOY ($12,752,055.04)"
https://etherscan.io/token/0x8aeD3f09FFaA1e6246E3b4b5790F13E1976f6055,0x8aeD3f09FFaA1e6246E3b4b5790F13E1976f6055,ZontoToken,ZONTO,8,"5,000,000 ZONTO"
https://etherscan.io/token/0x8b0C9f462C239c963d8760105CBC935C63D85680,0x8b0C9f462C239c963d8760105CBC935C63D85680,SHNZ_token_contract,SHNZ,8,"10,000,000,000 SHNZ"
https://etherscan.io/token/0x8B1F49491477e0fB46a29fef53F1EA320D13c349,0x8B1F49491477e0fB46a29fef53F1EA320D13c349,AMM_token_contract,AMM,6,"17,532,943.47918 AMM ($4,098,045.01)"
https://etherscan.io/token/0x8ba49452E12449240425DE9895b1aA51f5F3b90D,0x8ba49452E12449240425DE9895b1aA51f5F3b90D,GlobalMilesToken,GMile,0,"1,000,000,000 GMile"
https://etherscan.io/token/0x8C48060e5788518CD8E7097A432F5150b92D9809,0x8C48060e5788518CD8E7097A432F5150b92D9809,TGC_token_contract,TGC,18,"500,000,000 TGC"
https://etherscan.io/token/0x8C65e992297d5f092A756dEf24F4781a280198Ff,0x8C65e992297d5f092A756dEf24F4781a280198Ff,GazeCoin,GZE,18,"29,508,557 GZE"
https://etherscan.io/token/0x8d5A69dc82a47594881256F2eef81770274fA30f,0x8d5A69dc82a47594881256F2eef81770274fA30f,Natcoin,NTC,18,"35,000,000 NTC"
https://etherscan.io/token/0x8DA321aB610cD24fB2bcCe191F423Dae7c327ca9,0x8DA321aB610cD24fB2bcCe191F423Dae7c327ca9,MNTPBNT_token_contract,MNTPBNT,18,"36,402.697982751582400392 MNTPBNT"
https://etherscan.io/token/0x8eB24319393716668D768dCEC29356ae9CfFe285,0x8eB24319393716668D768dCEC29356ae9CfFe285,SingularityNetToken,AGI,8,"1,000,000,000 AGI ($176,737,000.00)"
https://etherscan.io/token/0x8eFFd494eB698cc399AF6231fCcd39E08fd20B15,0x8eFFd494eB698cc399AF6231fCcd39E08fd20B15,PIXToken,PIX,0,"327,154,880 PIX ($9,347,796.39)"
https://etherscan.io/token/0x8F0921f30555624143d427b340b1156914882C10,0x8F0921f30555624143d427b340b1156914882C10,FYP_token_contract,FYP,18,"35,277,362.7186669650163096 FYP ($4,759,692.33)"
https://etherscan.io/token/0x8f3470A7388c05eE4e7AF3d01D8C722b0FF52374,0x8f3470A7388c05eE4e7AF3d01D8C722b0FF52374,VeritaseumToken,VERI,18,"100,000,000 VERI ($10,727,700,000.00)"
https://etherscan.io/token/0x8f8221aFbB33998d8584A2B05749bA73c37a938a,0x8f8221aFbB33998d8584A2B05749bA73c37a938a,RequestToken,REQ,18,"999,999,999.244592134526985951 REQ ($166,081,999.87)"
https://etherscan.io/token/0x8feBf7551EeA6Ce499F96537Ae0e2075c5A7301a,0x8feBf7551EeA6Ce499F96537Ae0e2075c5A7301a,MTC_token_contract,MTC,18,"1,000,000,000 MTC"
https://etherscan.io/token/0x9002D4485b7594e3E850F0a206713B305113f69e,0x9002D4485b7594e3E850F0a206713B305113f69e,HAT_token_contract,HAT,12,"7,000,000 HAT ($16,300,200.00)"
https://etherscan.io/token/0x9041Fe5B3FDEA0f5e4afDC17e75180738D877A01,0x9041Fe5B3FDEA0f5e4afDC17e75180738D877A01,PRO_token_contract,PRO,18,"100,000,000 PRO ($22,544,500.00)"
https://etherscan.io/token/0x90c88CCd74e57e016acaE8aD1EAA12ECf4C06F33,0x90c88CCd74e57e016acaE8aD1EAA12ECf4C06F33,IBTC,IBTC,18,"21,000,000 IBTC"
https://etherscan.io/token/0x90F64cD258373C6A2bf7F0fC0034D1a95fF6954e,0x90F64cD258373C6A2bf7F0fC0034D1a95fF6954e,xrp_token_contract,xrp,18,"10,000,000.000078687687697687 xrp"
https://etherscan.io/token/0x9214eC02CB71CbA0ADA6896b8dA260736a67ab10,0x9214eC02CB71CbA0ADA6896b8dA260736a67ab10,REAL_token_contract,REAL,18,"19,717,289.229212822808130273 REAL ($4,399,341.29)"
https://etherscan.io/token/0x92685E93956537c25Bb75D5d47fca4266dd628B8,0x92685E93956537c25Bb75D5d47fca4266dd628B8,BitlleToken,BTL,4,"100,000,000 BTL"
https://etherscan.io/token/0x9288341F4537870Fc0069087a44623ff50bdb21D,0x9288341F4537870Fc0069087a44623ff50bdb21D,INFINITY_token_contract,INFINITY,8,"10,000,000 INFINITY"
https://etherscan.io/token/0x936F78b9852D12F5cb93177c1f84fB8513d06263,0x936F78b9852D12F5cb93177c1f84fB8513d06263,GNTW_token_contract,GNTW,18,"20,246.578498411665986688 GNTW"
https://etherscan.io/token/0x93E682107d1E9defB0b5ee701C71707a4B2E46Bc,0x93E682107d1E9defB0b5ee701C71707a4B2E46Bc,MCAP,MCAP,8,"100,000,000 MCAP ($41,212,600.00)"
https://etherscan.io/token/0x9403ca0f802c3Cc1A45372e44Cdd7eD0e5cd1a04,0x9403ca0f802c3Cc1A45372e44Cdd7eD0e5cd1a04,KuartaToken,KTA,18,"7,777,777 KTA"
https://etherscan.io/token/0x94298F1e0Ab2DFaD6eEFfB1426846a3c29D98090,0x94298F1e0Ab2DFaD6eEFfB1426846a3c29D98090,MyBit,MyB,8,"2,812,073.44012426 MyB ($8,515,127.10)"
https://etherscan.io/token/0x9443528Ec80759098287A01C0856eB2Cddbd19C2,0x9443528Ec80759098287A01C0856eB2Cddbd19C2,ZBC_token_contract,ZBC,3,"300,000,000 ZBC"
https://etherscan.io/token/0x949bEd886c739f1A3273629b3320db0C5024c719,0x949bEd886c739f1A3273629b3320db0C5024c719,AMIS,AMIS,9,"20,000,000 AMIS ($23,498,600,000.00)"
https://etherscan.io/token/0x94d6b4fB35fB08Cb34Aa716ab40049Ec88002079,0x94d6b4fB35fB08Cb34Aa716ab40049Ec88002079,CryptonexToken,CNX,8,"1,000,000,010 CNX"
https://etherscan.io/token/0x9501BFc48897DCEEadf73113EF635d2fF7ee4B97,0x9501BFc48897DCEEadf73113EF635d2fF7ee4B97,EasyMineToken,EMT,18,"10,729,622.510517443314800192 EMT"
https://etherscan.io/token/0x95408930d6323Ac7aa69e6C2CBFE58774D565fa8,0x95408930d6323Ac7aa69e6C2CBFE58774D565fa8,TelegrafMoney,DBC,8,"999,999,995 DBC"
https://etherscan.io/token/0x957c30aB0426e0C93CD8241E2c60392d08c6aC8e,0x957c30aB0426e0C93CD8241E2c60392d08c6aC8e,MOD_token_contract,MOD,0,"18,266,200 MOD ($31,577,875.91)"
https://etherscan.io/token/0x960b236A07cf122663c4303350609A66A7B288C0,0x960b236A07cf122663c4303350609A66A7B288C0,AragonContract,ANT,18,"39,609,523.80952380954 ANT ($107,240,013.05)"
https://etherscan.io/token/0x96A65609a7B84E8842732DEB08f56C3E21aC6f8a,0x96A65609a7B84E8842732DEB08f56C3E21aC6f8a,CentraToken,CTR,18,"99,999,999.5 CTR ($37,440,899.81)"
https://etherscan.io/token/0x96b6eAE62e8E447F141b068f174865af9d03B316,0x96b6eAE62e8E447F141b068f174865af9d03B316,LIR_token_contract,LIR,8,"195,173,465,373,363,000,000,000,000,000,000,000,0... LIR"
https://etherscan.io/token/0x96d8fbf95F72f5Abe9EF04f1AdE94E1Ba79Be508,0x96d8fbf95F72f5Abe9EF04f1AdE94E1Ba79Be508,GiftzNetworkToken,ITC,18,"50,000,000 ITC"
https://etherscan.io/token/0x973e57923DA9C67670b52a95eeB93697113Da276,0x973e57923DA9C67670b52a95eeB93697113Da276,VLB_token_contract,VLB,18,"100,000,000 VLB"
https://etherscan.io/token/0x983877018633c0940B183Cd38d1b58bEE34F7301,0x983877018633c0940B183Cd38d1b58bEE34F7301,DeepGoldToken,DEEP,8,"100,000,000 DEEP"
https://etherscan.io/token/0x983F6d60db79ea8cA4eB9968C6aFf8cfA04B3c63,0x983F6d60db79ea8cA4eB9968C6aFf8cfA04B3c63,SonmToken,SNM,18,"444,000,000 SNM ($55,888,056.00)"
https://etherscan.io/token/0x983f7cC12d0B5D512b0f91f51A4aA478Ac4DeF46,0x983f7cC12d0B5D512b0f91f51A4aA478Ac4DeF46,Bizc_token_contract,Bizc,0,"100,000,000 Bizc"
https://etherscan.io/token/0x986EE2B944c42D017F52Af21c4c69B84DBeA35d8,0x986EE2B944c42D017F52Af21c4c69B84DBeA35d8,BMC_token_contract,BMC,18,"1,000,000,000 BMC"
https://etherscan.io/token/0x988383d7730B68A4cbC1Fc1aBBA08554fD605f6a,0x988383d7730B68A4cbC1Fc1aBBA08554fD605f6a,ETG_token_contract,ETG,18,"210,000,000 ETG"
https://etherscan.io/token/0x989812ae9Cb5536048376e6982d120942Ae5DCDa,0x989812ae9Cb5536048376e6982d120942Ae5DCDa,BHT_token_contract,BHT,18,"564,803.51515 BHT"
https://etherscan.io/token/0x98a25aED075bBcae378Ab8cfEad120198491C91B,0x98a25aED075bBcae378Ab8cfEad120198491C91B,etlc_token_contract,etlc,18,"170,000,000 etlc"
https://etherscan.io/token/0x98A985dD869d9cc32b257284d598F65eACA039d9,0x98A985dD869d9cc32b257284d598F65eACA039d9,QNT_token_contract,QNT,18,"120,000,000,000 QNT"
https://etherscan.io/token/0x98d454CD76f9d9E5c51AE90F7748618967B76392,0x98d454CD76f9d9E5c51AE90F7748618967B76392,OKO_token_contract,OKO,6,"240,000,000 OKO"
https://etherscan.io/token/0x98DEB268daE03354915aa35A0A7Ff363d697Bf3F,0x98DEB268daE03354915aa35A0A7Ff363d697Bf3F,TGC_token_contract,TGC,8,"84,000,000 TGC"
https://etherscan.io/token/0x994f0DffdbaE0BbF09b652D6f11A493fd33F42B9,0x994f0DffdbaE0BbF09b652D6f11A493fd33F42B9,EagleCoin,EAGLE,18,"4,060,103.180009008616885358 EAGLE"
https://etherscan.io/token/0x999967E2Ec8A74B7c8E9dB19E039d920B31d39D0,0x999967E2Ec8A74B7c8E9dB19E039d920B31d39D0,TieToken,TIE,18,"59,251,278.08933329723136762 TIE ($13,172,270.13)"
https://etherscan.io/token/0x99ea4dB9EE77ACD40B119BD1dC4E33e1C070b80d,0x99ea4dB9EE77ACD40B119BD1dC4E33e1C070b80d,QuantstampToken,QSP,18,"976,442,388.32118496602859 QSP ($138,505,423.46)"
https://etherscan.io/token/0x99eC7487B91800287E2150FcBCA5fD1f87a8D076,0x99eC7487B91800287E2150FcBCA5fD1f87a8D076,Crowdsale_token_contract,Crowdsale,0,0 ICO Crowdsale
https://etherscan.io/token/0x9A1AA5b9f1978ad15C3B83868a5a16b0c102A430,0x9A1AA5b9f1978ad15C3B83868a5a16b0c102A430,READToken,READ,8,"100,000,000 READ"
https://etherscan.io/token/0x9a642d6b3368ddc662CA244bAdf32cDA716005BC,0x9a642d6b3368ddc662CA244bAdf32cDA716005BC,QtumTokenContract,QTUM,18,"100,000,000 QTUM ($1,395,290,000.00)"
https://etherscan.io/token/0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,DomRaiderToken,DRT,8,"1,300,000,000 DRT ($36,140,910.00)"
https://etherscan.io/token/0x9B11EFcAAA1890f6eE52C6bB7CF8153aC5d74139,0x9B11EFcAAA1890f6eE52C6bB7CF8153aC5d74139,ATMChainToken,ATM,8,"10,000,000,000 ATM ($48,343,000.00)"
https://etherscan.io/token/0x9B20DaBcec77f6289113E61893F7BEeFAEB1990a,0x9B20DaBcec77f6289113E61893F7BEeFAEB1990a,FAIR_token_contract,FAIR,18,"1,200,000,000 FAIR"
https://etherscan.io/token/0x9b6443b0fB9C241A7fdAC375595cEa13e6B7807A,0x9b6443b0fB9C241A7fdAC375595cEa13e6B7807A,RealityClashCoin,RCC,18,"24,487,944.095820433464860415 RCC"
https://etherscan.io/token/0x9b68bFaE21DF5A510931A262CECf63f41338F264,0x9b68bFaE21DF5A510931A262CECf63f41338F264,DecentBetToken_v2,DBET,18,"175,556,646.373926650986740668 DBET"
https://etherscan.io/token/0x9B7593aAE6b48d02668808C2dfbfc4beF35ef957,0x9B7593aAE6b48d02668808C2dfbfc4beF35ef957,DeveloperNetworkToken,DVN,18,"50,000,000 DVN"
https://etherscan.io/token/0x9b8eb7a73a3C65FC3c892b494Ab29CB061Cf05aE,0x9b8eb7a73a3C65FC3c892b494Ab29CB061Cf05aE,1bit_token_contract,1bit,0,"1,000,000,000 1bit"
https://etherscan.io/token/0x9BD4810a407812042F938d2f69f673843301cfa6,0x9BD4810a407812042F938d2f69f673843301cfa6,JCC_token_contract,JCC,18,"2,000,000,000 JCC"
https://etherscan.io/token/0x9BD8f4736877567E267ee445209a0b2aAFc01402,0x9BD8f4736877567E267ee445209a0b2aAFc01402,DT_token_contract,DT,8,"6,993,398.99990001 DT"
https://etherscan.io/token/0x9c23D67AEA7B95D80942e3836BCDF7E708A747C2,0x9c23D67AEA7B95D80942e3836BCDF7E708A747C2,LOCIcoin,LOCI,18,"100,000,000 LOCI ($11,748,500.00)"
https://etherscan.io/token/0x9c63A67ee51029372FC85a39fB92c9323cA813de,0x9c63A67ee51029372FC85a39fB92c9323cA813de,ICASH_token_contract,ICASH,18,"1,000,000,000 ICASH"
https://etherscan.io/token/0x9c9891F7795eB127BA4783B671573275fF3a83A9,0x9c9891F7795eB127BA4783B671573275fF3a83A9,B2X_token_contract,B2X,8,"21,000,000 B2X"
https://etherscan.io/token/0x9cA43D0cA74e55674cB9d26F938aACb59f78F021,0x9cA43D0cA74e55674cB9d26F938aACb59f78F021,FOOD_token_contract,FOOD,8,"313,071,354.68897516 FOOD"
https://etherscan.io/token/0x9d5B592B687c887A5A34df5F9207adb2c2db3AEC,0x9d5B592B687c887A5A34df5F9207adb2c2db3AEC,ETBT_token_contract,ETBT,18,"3,999,998.59851 ETBT"
https://etherscan.io/token/0x9D613a7A10CD550C7a0826c6deEcFF6f1B3e9879,0x9D613a7A10CD550C7a0826c6deEcFF6f1B3e9879,FNT_token_contract,FNT,8,"30,000,000 FNT"
https://etherscan.io/token/0x9dddb65639C7af2BFC2a4293B0f8224216933389,0x9dddb65639C7af2BFC2a4293B0f8224216933389,rico_token_contract,rico,0,644 rico
https://etherscan.io/token/0x9dfe4643C04078a46803edCC30a3291b76d4c20c,0x9dfe4643C04078a46803edCC30a3291b76d4c20c,GEN_token_contract,GEN,18,"16,000,000 GEN"
https://etherscan.io/token/0x9e19807394e59B48f2288d8383773eE8843B4c54,0x9e19807394e59B48f2288d8383773eE8843B4c54,UNIT_token_contract,UNIT,0,"100,000,000,000 UNIT"
https://etherscan.io/token/0x9e6B2B11542f2BC52f3029077acE37E8fD838D7F,0x9e6B2B11542f2BC52f3029077acE37E8fD838D7F,HackenToken,HKN,8,"5,600,000 HKN ($14,578,200.00)"
https://etherscan.io/token/0x9E77D5a1251b6F7D456722A6eaC6D2d5980bd891,0x9E77D5a1251b6F7D456722A6eaC6D2d5980bd891,Brat.red,BRAT,8,"1,000,000,000 BRAT ($921,181.00)"
https://etherscan.io/token/0x9e88613418cF03dCa54D6a2cf6Ad934A78C7A17A,0x9e88613418cF03dCa54D6a2cf6Ad934A78C7A17A,SwarmFundToken,SWM,18,"100,000,000.00001515 SWM ($29,745,000.00)"
