"contract_address","token_name","smart_contract_name"
"  Contract Address 0xd712722D256Df900c42Da2a09E7aF73663a94F7f","FoodCoin EcoSystem (FOOD)","FoodCoin_Old"
"  Address 0x8bbB73BCB5d553B5A556358d27625323Fd781D37",,
"  Contract Address 0x1B5cA1a9D4A689f3DB83f9AF61FDC51D773E4127",,
"  Address 0x5427F66bcbC5252FFf12B72cD9dFa0c110871376",,
"  Contract Address 0xA25D01d15fC0e3cDeDE1BEbEE4124394aaE0DB33","Follow Coin (FLLW)","FollowCoin"
"  Contract Address 0xD8912C10681D8B21Fd3742244f44658dBA12264E","Pluton (PLU)","PlutonToken"
"  Contract Address 0x8a187D5285d316bcBC9ADafc08b51d70a0d8e000","Smart Investment Fund Token (SIFT)","SmartInvestmentFundToken"
"  Contract Address 0x42C4adFcb84F413134f2067cE6570cAdb0568454",,
"  Contract Address 0x4b35e0AB998Ebe8414871c13cf778F9D0Bbdf609","SWAP (SWP)","SwapCoin"
"  Address 0xE71253B685b0281dDc9e01D13dC403F22C77066B",,
"  Contract Address 0x04780198bDf96ADc7DB9E48e8D29Fc11Fa391448",,
"  Contract Address 0xAE851B753B57AeF3c38e64e174FE2A46d5fa30E7",,
"  Contract Address 0x25D4AeF414Ea092FBCbD83fd30e89E15cF820D0a",,
"  Address 0xAE418706e02c7f5f3b6Cfd7122B3F49Ae15e418e",,
"  Contract Address 0xE119Ae5B0121bdbEE21F63C31afDa154CB07c6ee",,
"  Contract Address 0xE87412BF364AE1b2352252c6957F4A89d47BC3eF","SISIPI (SISI)",
"  Contract Address 0x4a87875774799E2d3f15733bDab511092057d222",,
"  Contract Address 0xB901CbB8b07E0DD7E114284cA63f4092C7683322",,
"  Contract Address 0x73B534fb6F07381a29a60B01eed5ae57D4EE24D7","SENDERON (SDRN)","SenderonToken"
"  Contract Address 0x88b36B3cE66E0855e9862FBe418675F30729D706","BiTUBER (BTRC)",
"  Contract Address 0x749128a5c72c10BBb9a67f7Abb3fe0269fa448dA","Dyno (DYN)",
"  Address 0xb795eA294044BBcC4B61c661C3CBe9aCB374EacA",,
"  Contract Address 0xE5a7c12972f3bbFe70ed29521C8949b8Af6a0970","Blockchain Index (BLX)",
"  Contract Address 0x847aC71447788Ee4963A708A010AA447C0C64710","Cryptf.io token (CPTF)",
"  Contract Address 0xEE18dB0A1432ef18f990786Cb3bF3B7294345420","Populous XBRL token (PXT)",
"  Contract Address 0x422866a8F0b032c5cf1DfBDEf31A20F4509562b0","Adshares (ADST)","Adshares.net"
"  Contract Address 0x395C2a324A93ab31475b5F0a9e3CFADEd761fb92","MyBetterCoin (MYBET)",
"  Contract Address 0xE31eBf404A88Bf2E79288C4F4a945a5D6995BB1c",,
"  Contract Address 0xb7d25b738cC48A0b721b5A3f2fDce9cCbb121e1f","BaoJin Token (BJT)",
"  Contract Address 0xB1eb96f752C624DC784D80961A1aCcfAf348C923",,
"  Contract Address 0x8b0C9f462C239c963d8760105CBC935C63D85680","ShizzleNizzle (SHNZ)",
"  Contract Address 0x5738e985F8e0541Db1C2782c19F787ef62FFe3D2",,
"  Contract Address 0xf723251896454458D4A78F1026d0155f23E853B9",,
"  Contract Address 0x9BD4810a407812042F938d2f69f673843301cfa6","JC Coin (JCC)",
"  Contract Address 0xA7fD04dCc882574fd61c14F25C452374A453cb95",,
"  Contract Address 0x0EB0655D64E0C4ed05556a5a2bb5Fd095158Fc95",,
"  Contract Address 0xEC41CDb6cA4910486d875A2CF1faC1159d1b2bDF",,
"  Contract Address 0xf53AD2c6851052A81B42133467480961B2321C09","Pooled Ether (PETH)",
"  Contract Address 0x4a598d5b6Ec08c03766E5730bf41540946021dd3","LoopX (LPX)",
"  Contract Address 0x4Ac054da41ba7FcDa49131976395102136f7471E",,
"  Contract Address 0x5046E860ff274fb8c66106B0Ffb8155849fB0787","JavaScript (JS)",
"  Contract Address 0x9403ca0f802c3Cc1A45372e44Cdd7eD0e5cd1a04","Kuarta (KTA)","KuartaToken"
"  Contract Address 0xe30e02f049957e2A5907589e06Ba646fB2c321bA","DRP Utility (DRPU)","DcorpUtilityToken"
"  Contract Address 0x42A8BEf25391d7Cbc476309783e90303d99CDA81","Code47 (C47)",
"  Contract Address 0x41791e371B8D031820c5d593563CBF2B7C8a3384",,
"  Contract Address 0xa919E38Bcd66b209d2EdD15a9c77E7106846A7C8",,
"  Contract Address 0x941Cd42Efd3E8B18455283BDa0bA60E312c3B1a6",,
"  Contract Address 0xE49203F0AdaA0a4fBfa7B5AB59642e43dFcE11a9","UpToken (UP)",
"  Contract Address 0x98d454CD76f9d9E5c51AE90F7748618967B76392","OKOIN (OKO)",
"  Address 0x3c0BeB2889E2a9D8C88761F58ca6F6D49ADf922C",,
"  Contract Address 0x78A0cFcfCFF3E1B6d5798406Ee62F7484c8CdC8F",,
"  Contract Address 0x4b9c25cA0224aeF6A7522cabdBC3B2E125b7Ca50",,
"  Contract Address 0xc27A2F05fa577a83BA0fDb4c38443c0718356501","Lamden Tau (TAU)","LamdenTauToken"
"  Contract Address 0xf9d31719D892680a886BBc6bf413E9A6a700c03f",,
"  Contract Address 0x6467882316dc6e206FEef05fBa6deaA69277f155","FAPcoin (FAP)",
"  Contract Address 0x6E6BF997d477c51DDc8DC617Cc1c037aCdCc0462",,
"  Contract Address 0x7eD95d3d2c470aea8900AA48Aa80C7CBFE555895",,
"  Contract Address 0x30Aee7F259d6D1564ebEf457847c672B30f13cbC","DomainToken (DOM)",
"  Contract Address 0xceC59987d0d11A000933Cc4beb137b895a048984",,
"  Contract Address 0xCafeD9Ec1E7B674Bb8d37b2dCF21dAe132F80978",,
"  Contract Address 0x91FDC20a44B22874595847EA2D0D3a8cd4508AB0",,
"  Contract Address 0xcF91960E1E50601A550b01EBE8095d5C69316b99",,
"  Contract Address 0xd5527579226E4ebC8864906E49D05d4458CcF47f","Kubera token (KBR)",
"  Contract Address 0xF302c42650DB31601548397DFf1725FF9868130c",,
"  Contract Address 0x0b733675b5d9ae9DC736619248624b12cB777756",,
"  Contract Address 0x66767704dD7B86d56670f45059DCf5702c67332F",,
"  Contract Address 0xc6Dcf379Ca3402699ba4D51e0Df968b4af34Bb72",,
"  Contract Address 0xb205cb83afd3b6617f70B756CB54D408a3eBDd26",,
"  Address 0x6b0D305e5359B275de5FE2F641754d7265050620",,
"  Contract Address 0x1F103Fd7C4fA908c25387DA70eD287b632bD22A2","eLTC (ELTC)",
"  Contract Address 0x0D267F856B6e7d8e1104b207067F1e069e7C6D6c",,
"  Contract Address 0x1fFA36489e1be9Fa055f11e20c34DB564856ba0b",,
"  Contract Address 0x575F4dA8D19cfbFCDd43fc10f5dAE62907e8Eb27",,
"  Contract Address 0x1063ce524265d5a3A624f4914acd573dD89ce988","Aigang (AIX)","AigangToken"
"  Contract Address 0xF121Ce76c6470Fa3B0A5d4240F55Eff10c8b221E",,
"  Contract Address 0xdBb01D7D3a408841A5a4c9875Fa79617442fd795",,
"  Contract Address 0xC5ceA8292e514405967D958c2325106f2f48dA77","Proof (PRFT)","ProofToken"
"  Contract Address 0x2d9Bb3D0fd91a1C0EC3cCE7B53910fFC604E9b37",,
"  Contract Address 0x494BBAf0124285E6eCB4Dfd9eAc76E18A9bf470F","Ethereum X (ETHX)",
"  Contract Address 0xf485C5E679238f9304D986bb2fC28fE3379200e5","UG Coin (UGC)","UGChainToken"
"  Contract Address 0xF9a6010E5245d30B393cc86b50705CafE70316D8",,
"  Contract Address 0xe6A4F92579FAcb4026096f017243EE839FF72fD1",,
"  Contract Address 0x58737C2ce9037c61dB0371b0F19d3128cA23f51B",,
"  Contract Address 0x31705AA4933C106f3d15F64dF0eb70d8d37FC36E","Coin Tour (COT)",
"  Contract Address 0x81572Ab73200f64D7416735248D2988999aED370",,
"  Contract Address 0x3680d2ed613db4d2876C24C68e36b1F4B9079cd4",,
"  Contract Address 0x4e005a760e00e17c4912A8070EEc047CfecBabbb","NEXT.exchange (NEXT)",
"  Contract Address 0xD9999A18062fE4c1BE5414495712a38d21b595FC",,
"  Contract Address 0xfb82e5f8b423690D65f76c5D071ce343499b3BbE",,
"  Contract Address 0x2EBFc418665bC99BE14D9754e81fa5a63edbcAC6",,
"  Contract Address 0xf77f4d0ce6f7b4B06434CF9624cd2f23175691FD","scoin (7SNC)",
"  Contract Address 0x07C5b1E4391fCdFC6c12548448aeEe30A3793079","YOLOCOIN (YOLO)",
"  Contract Address 0xa2072A64827946E130988c5E9Bbc3255e8768803",,
"  Contract Address 0x39013F961c378f02C2b82A6E1d31E9812786FD9D","Speed Mining Service (SMS)",
"  Contract Address 0xA1cA414fb0DD882f4297741754DEA8379B9cB07E",,
"  Contract Address 0x7d3fcE6914B5Cf82B4Becadc6389146E3A64bEE0",,
"  Contract Address 0xb9DE1A42F46C3584ab82099E41BD33f90C8025c8",,
"  Contract Address 0xc7579bB99Af590EC71c316E1Ac4436C535039594","Titanium BAR Token (BAR)","TitaniumBARToken"
"  Contract Address 0xf0c8b45e75b7470728C6A85af68775bA653EE559",,
"  Contract Address 0x3F0722a416E5102304ceD3F3d1e22C787954b4e2","Bitcoin Prime (BTCP)",
"  Contract Address 0x2638eb6F3F8bC04100A3AdE148236DE7bffFE81D",,
"  Contract Address 0x8606704880234178125B2d44cbbe190CCdBde015",,
"  Address 0x69e54F37A823D444cE2EEd49C5CadB3d690Da9df",,
"  Contract Address 0x32D6B1a1cDFFD86e2819192b56f1A991e5237A12",,
"  Contract Address 0xf13E42573Adb797DFC5994ff0d6f6CF5f3432B8A",,
"  Contract Address 0x0803848ea1E2D106458Bf42449Df7DDA7bA942d7",,
"  Contract Address 0xECF8F87f810EcF450940c9f60066b4a7a501d6A7"," ()","WrappedETH-MKR"
"  Contract Address 0x64FeeBeb8Ef03AB03670a766D58b18e75ada3439",,
"  Contract Address 0x6eB1eee8dcb041E2d3B2130cE124C3005dc3d6a7","PopeCoin (POPE)",
"  Contract Address 0x3816639f118Cf94bff9D9fa3f1D03A8f5e755f44",,
"  Contract Address 0xEe87a40356B3E6561e8BD2653350B9F858EDB852",,
"  Contract Address 0x28d5F8346630EBcDa95Cf44B85664E31Fd442094",,
"  Contract Address 0x477C92a9eA960042f0093cB99F1800B55cF7B223",,
"  Contract Address 0x0762e0D6140226B6a8cB5E300cC0f6efC31CEFde",,
"  Contract Address 0xBB9bc244D798123fDe783fCc1C72d3Bb8C189413","TheDAO (TheDAO)","TheDao"
"  Contract Address 0x376E824fe5DB1f87AC4A1B87B4D615af0FaFb349",,
"  Contract Address 0xCf2919d65722D45f3d19743Eb72228a5EB072Ff7",,
"  Contract Address 0x2E488eC78d2Be0eA33cA378093A590202c2Cabc6",,
"  Contract Address 0x3cC3a43A0d7Da2A8C65187B290540056C92AD1F7",,
"  Contract Address 0x09A6B8E5e21B4c53543cF8D457Fad940883e0364",,
"  Contract Address 0xeE14f5FD1cFa61F0a6219c25432fA7E54381db2e",,
"  Contract Address 0x27fE8fa35BFc5F9ADF12BBf96157cC42719c4Cbc",,
"  Address 0xFfFB2f36f6ec7c48eccf3a1914684847c02bF735",,
"  Contract Address 0x383e6c9E97e1c38b1B8d6846B13221CbA195943f",,
"  Contract Address 0xDd9b54d1dd185f9302E24dd3AE9E652453f74705",,
"  Contract Address 0x910236BF0dD647b79241cB8aDbDE3529eb091463",,
"  Contract Address 0x62EBDECC5545882203b3d9236fa782AEa2295f39","PRE-ICO Funding","AlphabitcoPreICO"
"  Contract Address 0xeac8d5f608ead1D0D193e89249A4df73d05db4E2",,
"  Contract Address 0xC5C6901Ce205C6668757Cf51a736577624dc78D5","AICore Coin (AICC)",
"  Contract Address 0x49C228c486856A81Bef11536871CC52C3EF35a29",,
"  Contract Address 0xd815BBdB973fCfaE73f27ddc9a135e377028C1C5",,
"  Contract Address 0xDcB9FF81013c31FF686154B4502eF6BFaA102D2D","Goochain (GOOC)",
"  Contract Address 0x5Ed4ceE0e4CB09435ec0dFEe51fD1A7f96803B4C",,
"  Contract Address 0xcc9dC69A3b6FEC54b2AE6e635ac5C030B7265919","spnx",
"  Contract Address 0xD5184431612912D7305287D9024568BC188ACaA4",,
"  Contract Address 0x44F588aEeB8C44471439D1270B3603c66a9262F1","SnipCoin (SNIP)",
"  Contract Address 0x8947A66b513b40E3Ad2B929b6022fEEB12F81Ba3",,
"  Contract Address 0xf278dFfb086b2e9E1346f56e9EAE6aE39F91e60D",,
"  Contract Address 0xcd58A11B1D5a1abD0fb5e980EDA8D9CEe08d77a8","ETM (ETM)",
"  Contract Address 0x60eD06732BcCA6288ff811bC70c0d7B0dD949fb6",,
"  Contract Address 0xdD41fBd1Ae95C5D9B198174A28e04Be6b3d1aa27","LIGHTYEARS (LYS)",
"  Contract Address 0xCdAae2E0B6567b1260122D8d7d28B9d34677E936",,
"  Contract Address 0xe6e52b4431dd47e84739C86197Ee4a6ff6Cc22a6",,
"  Contract Address 0x138A8752093F4f9a79AaeDF48d4B9248fab93c9C","Musiconomi (MCI)","MusiconomiToken"
"  Contract Address 0x77B17ae715DC925614533e6FEB619D933Ecb6B9C",,
"  Contract Address 0xE8b6FF1EcA3445824E9FD9Ef741d8B06B320E4E2",,
"  Contract Address 0xD104C43b12F8cE0ad714Ae3521e69C73A81c2B72",,
"  Contract Address 0xE449c6B10Af7a2d5Dd48A70Bc894593aE44C4A5D",,
"  Contract Address 0xC81EC8A2a711e96D977a48252AC694e1d4B5719D","GTCoin (GTC)",
"  Contract Address 0xaEA035A6275d8906719726dc663941D528a3596e",,
"  Contract Address 0x6AB556Cf78B5fc28C3736194c6985559cEDCaBa8",,
"  Contract Address 0xEa91543aB74Ee520a90Bf0c70c983e272365634A",,
"  Contract Address 0xD93D01cE3156C76b3a444309f850E7CEB793059C",,
"  Contract Address 0x677F8A6208d3919ea68BFbAb098619Cd79B4921c",,
"  Contract Address 0x81FFe9E4dc0032dda0ebC88A596bB9bAF5772008",,
"  Contract Address 0x8f3d2eD3abF7b743aF9434C0d8Ec3ceE6cB75a67",,
"  Contract Address 0xf6cFe53d6FEbaEEA051f400ff5fc14F0cBBDacA1","DigiPulse (DGPT)","DigipulseToken"
"  Contract Address 0x2d36Cb89a977209703C1D6304F23198C22b7a498",,
"  Contract Address 0x3bD6c22dcE5d449C9e2EE0A1347ac433dE00fA74",,
"  Contract Address 0x27324a83072A620a54b372773Df957b7C59acE1B",,
"  Contract Address 0x1E89b045e633c80d2Bd1E0dd6BB69a5e7fDfb21a","FRNCoin (FRNC)",
"  Contract Address 0x1E65ed3892874d8014A8b6827629fc681B4fA659",,
"  Contract Address 0xD2aC2d197de9f8e99d833186Ae372392092100D3","HyperQuant Presale Token (HQPreSale)",
"  Contract Address 0x7aCa57d777b749b2f031bE4c9470B28e45A80fa7",,
"  Contract Address 0x9908452f3e3CCBb5FBA7c2acD2Adf712a3Da898b",,
"  Contract Address 0xb30897d2DaF42CFd6fc2745B4546E9acbBc01c46",,
"  Address 0xF4A14010ACBE82428516415A117B157B59cc6bB3",,
"  Contract Address 0x8f81085f33f91379B01069e64896A841F555aE8F",,
"  Contract Address 0x62d687c16EB0242191f266aB5cDC4A066Eb4DDE9","Gshares (GS)",
"  Contract Address 0xE389B6dB10B3D5c67234CdaC2BB08870A3174a05","GIFT Token 2.0 (GFT)",
"  Contract Address 0x86666B7c369A848e2FC729EAe39Af7f8c3a2712E",,
"  Contract Address 0x5c543e7AE0A1104f78406C340E9C64FD9fCE5170","vSlice (vSlice)","vSliceToken"
"  Contract Address 0xE6De34044c854E23A20fE330123Ef8a69975b7E1",,
"  Contract Address 0xe3DAaC32F78eA18Ddcd0433BBD9a720B1f467DB1",,
"  Contract Address 0xa76636Ebe0A2A75458333787Bc5606dDc960574F",,
"  Contract Address 0xC4066C6A507bf2F7764bD72e0154B13881B20273",,
"  Contract Address 0x2BB7e9d6e930B3685F3Db5e21EF918A676221274",,
"  Contract Address 0x315970bE5a362Fc89ab4240c52A78043211FFF1E","DID (DID)",
"  Contract Address 0xc71b28134eF493327E42976F404468A0449FC501",,
"  Contract Address 0x5e0A841AAE84eFAa215f736060536af5aA13a9A9",,
"  Contract Address 0xE8599783e272ec087FaDA183b05516304Fa2c7Ff","CLC (CLC)",
"  Contract Address 0x5c40eF6f527f4FbA68368774E6130cE6515123f2",,
"  Contract Address 0xE0c21b3F45fEa3E5fDC811021Fb1F8842caccAd2","BITC",
"  Contract Address 0x420C42cE1370c0Ec3ca87D9Be64A7002E78e6709","Stop Tabac Coin (STCn)",
"  Contract Address 0x1880fccEa4f13e2535154F0cF29D72266cc6d0b0",,
"  Contract Address 0xFdE291094d08BC535c2276CBb86f29EB444e1aFc",,
"  Contract Address 0x86FC97A7E09F84320A0908861686e1ae017C7Bec",,
"  Contract Address 0xf2Df5510772aB0Ee9866a7Da89D38924fD342157",,
"  Contract Address 0x2c3c52539D23EBdbB5C946907631aD489d7cb7E4",,
"  Contract Address 0x49C1d8C2d431D725edF8e88150F1087Ef32504A4",,
"  Contract Address 0x37EA24096301649754ac8E9397E05cA1609d5d91",,
"  Contract Address 0x787C2fFFB74F559219836a77FAd6181f808b6F73","klcoin (KLC)",
"  Contract Address 0x4E8D979271cC2739D2Bbd13B291faA3Eb6Df1504","Noku EUR (EURN)","NokuEURToken"
"  Contract Address 0x1893E4D57b8a10b52D326F30b2775e95736479B4",,
"  Contract Address 0x97c509E1A2b0Da71A433b3ec421092999f3B6ED9",,
"  Contract Address 0x1c02Ce498DC6d0D6EF05A253e021258B07EEba91",,
"  Contract Address 0x6E676eE6EBF3A1D1a33b42f0746Eed7619d4FF52",,
"  Contract Address 0x151202C9c18e495656f372281F493EB7698961D5","DEBITUM (DEB)",
"  Contract Address 0xAf012C7569Bf6748DA62a6Ecf5A145b9e18b0Cb2","Triple Bao Chain (TBC)","TripleBaoChain"
"  Contract Address 0xC3788C1D348aef1A314bcA5085C8285aCc269030","NapoleonX Token (NPX)",
"  Contract Address 0x8017c6523d9D0A34A62De2BDB4CA3CE5080BF467",,
"  Contract Address 0x69974Aae51B06611AC1e0Ab3C09daF5448E67215",,
"  Contract Address 0xA8522dbb479C8EC9982F4511fA4A9dDE918A3Fd4",,
"  Contract Address 0x988383d7730B68A4cbC1Fc1aBBA08554fD605f6a","Ethereum Gold (ETG)",
"  Contract Address 0x06D3C687d94a6B15076fBbaff1ca73e3a674B402","FinChain Token (FCC)",
"  Contract Address 0xB726dA4fbdc3E4dBda97bb20998cF899b0e727E0",,
"  Contract Address 0x7c4c93d480e7edE7A950D79580DCFDc01699Be1A",,
"  Contract Address 0x039CBC5d80f78aA4708aeF80d3Cd99dd37953512","TravelCoin (TLC)",
"  Contract Address 0xaA33983Acfc48bE1D76e0f8Fe377FFe956ad84AD","Daily Coin (DLC)",
"  Contract Address 0xA8BA4095833a3F924D86CB3941099C1ABB75ea13","SUB1X (SUB1X)",
"  Contract Address 0x8a4774FE82C63484AFeF97cA8D89A6Ea5E21F973",,
"  Address 0xc42e515b445aCED660DC79815aE29b2040A538f8",,
"  Contract Address 0x949bEd886c739f1A3273629b3320db0C5024c719","AMIS (AMIS)","AMIS"
"  Contract Address 0x8d8dCAb36dC2F22aa109401D614b2792332C1341",,
"  Contract Address 0x233cEa452C8B2E46F54d3772592EdfEb8eDBb763","CryptoTickets COIN (TKT)",
"  Contract Address 0x550964Ad5AAc942F2dCF4097735A9BF19D711522",,
"  Contract Address 0x51Ee10B2ccFe2109A6fC47aE232E6eCEc069a2D0",,
"  Contract Address 0x3ad407CcD6540aA92D822881b31bd7aaa31257eB",,
"  Contract Address 0xb6CD4706Dc00f8C4129696201eeC6aAaf999d316",,
"  Contract Address 0x19bFAc6999e53aA1C3F4a14139f508847c03f5d0",,
"  Contract Address 0x4B0712de9b75BC68a566215acCa876eA5E55C172",,"NitroCrowdsale"
"  Contract Address 0xdA6cb58A0D0C01610a29c5A65c303e13e885887C","cVToken (cV)",
"  Contract Address 0xd78b36D3Aaf5b32C1Ba204ae2282EFDAD57F1e83",,
"  Contract Address 0xB9445D5a96B6537cfaE2533E488CB30818C9c937",,
"  Contract Address 0xF33b5dE76E99742D7AeFBaAb33f7e8E8aeFF24d6",,
"  Contract Address 0x96b6eAE62e8E447F141b068f174865af9d03B316","LIRA (LIR)",
"  Contract Address 0x7a9272c0C4420C01850A6a8321fDC2f37B91c542",,
"  Contract Address 0x7d9d5336a8eE1C8cA8b006e8CB637b5F7E6E8987",,
"  Contract Address 0xB1BDe35C006b91cF8133f957F346747a6B61f80b",,
"  Contract Address 0xd51e852630DeBC24E9e1041a03d80A0107F8Ef0C","ORIUM (ORM)",
"  Contract Address 0xdb455c71C1bC2de4e80cA451184041Ef32054001","Jury.Online (JOT)",
"  Contract Address 0x02956EF1032A6Bdb627cbd7f7e5D7fD91210b8dC",,
"  Contract Address 0xe442f7aa511Dc160F2F2A897F320BA8DE3Db0433",,
"  Contract Address 0xf2D6d5c1eCD613671093C5951949D206Acf5f889",,
"  Address 0x6FFA5d7D48dcb485AE62Ff5B9D0898b0E0cA2F2E",,
"  Contract Address 0x8383a54e04956cfA3Cd5b04F75fF02d1E3D0803b",,
"  Contract Address 0xb139A46f5cf879E4a01EC7EEdF3ADf3DF990D853",,
"  Contract Address 0x51ee82641Ac238BDe34B9859f98F5F311d6E4954","IQT (IQT)","IQTchainToken"
"  Contract Address 0x3DB38a7D31D3AC82587fA0a000F6bD04Df50A3B8",,
"  Contract Address 0x80E7a4d750aDe616Da896C49049B7EdE9e04C191","AstrCoin (ASTR)","AstrCoin"
"  Contract Address 0xFf3519eeeEA3e76F1F699CCcE5E23ee0bdDa41aC","BCAP (BCAP)","BcapTokenContract"
"  Contract Address 0xF7B4e3F6c3D949F327E145C5FaA52443B0B5eD76",,
"  Contract Address 0x91c84fc588bfACcA729c4Eb23f0aFf609F407E72",,
"  Contract Address 0xf73781471481c00c6c14Aa461Ae48Dfd2F287271",,
"  Contract Address 0x4D696d7BF46B2BF75A21134D162E308EBC4E5741",,
"  Contract Address 0x755cdba6AE4F479f7164792B318b2a06c759833B",,"ExtraBalDaoWithdraw"
"  Contract Address 0x66E3aD9f57f23564a3F7aeC06d2fC2A55380Dfa7","Alpha (A)",
"  Address 0x9e1D9c3A2947D37f169113730da2026a113Ce78B",,
"  Contract Address 0x047055F35Cb837e838DDe0202b7B1a5a75757835","Ethereum Plus (ETHP)","EthereumPlus"
"  Contract Address 0xca2F6fDA8a37A594beF32E1be7ac03cf5cfcB842","LEAP Token (LEAP)",
"  Contract Address 0x34AF3863a609d5c03ab70F58CBfc8284A3f80728",,
"  Contract Address 0xc3d4D8CE5691bAc7E205834A698c14BF7EdBD0E6",,
"  Contract Address 0x1818403C06eD28c55d533B526Ae8566Ec31D87d3",,"DAOPlayMarketTokenCrowdsale"
"  Contract Address 0x4E1d9a76c688A6dFCa4C692f1B9C5Be2d2d88311","RCF (RCF)",
"  Contract Address 0x91C80db91ED932b571c4BF8614e7B9C3a6Fa0dB8",,
"  Contract Address 0xD57ED2C9bC4158274763F28327CcCa4fEF58343c",,
"  Contract Address 0xab7c74abC0C4d48d1bdad5DCB26153FC8780f83E",,
"  Contract Address 0xE3Fa177AcecfB86721Cf6f9f4206bd3Bd672D7d5","ChainTrade Coin (CTC)","ChainTrade Coin"
"  Contract Address 0x6b201d3024fA93c97005dB96bC99AA1ED78178D8",,
"  Address 0x70faa28A6B8d6829a4b1E649d26eC9a2a39ba413",,"Shapeshift"
"  Contract Address 0x788485eF148234C454202843caBBe9Ae93D5BdB3",,
"  Address 0x6a49FA9aD6908CE62A721815FbB3aCc147009779",,
"  Contract Address 0xB74c54D872f678B38F72c416fC5ddE4B90DBe184",,
"  Contract Address 0x1b0de2f78E182e6733459a78061EdB33A287cDE5",,
"  Address 0x27815aba6B2e3aAc3Bb5533A8b314AcD319BBF65",,
"  Address 0xb4Cd73370Ae75821226389c06024457E4A2cE0c2",,
"  Contract Address 0xEA642206310400cDA4c1c5b8E7945314Aa96b8a7","MINT (MINT)",
"  Contract Address 0x68a1C8b423802a3765CCacA999aD953332Ca7c23",,
"  Contract Address 0xDA978A88308224aEA5d94F8719023F5d7BCC8b32",,
"  Contract Address 0x739C71235a9669F6B900490ab1c95310c19ABC71","The Token Fund (TKN)",
"  Contract Address 0xe648Ae88A6D9b3373e115E3414be91B7cf12de4C",,"Pray4Prey"
"  Contract Address 0x3cFc08B5Cf183c3706CffC77316F40a50390637B",,
"  Contract Address 0xEea270e46EcB7c6735B3Ef79f02c9fFe7795d9b5",,
"  Contract Address 0x512632F0F4Fd59FE9514b2Ad4f07988838635D69",,
"  Contract Address 0xd62B7442327B0d4b54C8A11aC7eFAA57B14bE87F",,
"  Contract Address 0x583B5C855C1cFC2476170A80402A79381bda5474",,
"  Contract Address 0xa8D84Fc1Fc77C87203C1448587ebDb5Ee845F26b",,
"  Contract Address 0x32b1B170608422619c9C7f7849886fC08123eb03",,
"  Contract Address 0x81f484B30fdaf341a22980617d8366fC400046B4",,
"  Contract Address 0xe67De323C184F6B73fA59447Ff41aA74c57aD294",,
"  Address 0x5CFb3d527Cc4cC77ca1A072b75a9B6CfCC438092",,
"  Contract Address 0x85B20a6Cd70c83323670d7D674750BE33b5Bd807",,
"  Contract Address 0xAb0687f537544081F0FE976C0bc9677116781269","Garlic Bread Token (LOAF)",
"  Contract Address 0x32615E82829Af1B5c75010d358D905c1315eF78D","DATUM Genesis (DATG)",
"  Contract Address 0x6ECCcf7EbC3497a9334F4fE957A7D5FA933C5bCc","BullishRunCrypto (BULLISH)",
"  Contract Address 0x156F9176717422089b49c90d9aa20aF2841D582c",,
"  Contract Address 0x3249a42B3a4Cd3f20191D1104833Eb3959C29D75","producerbucks (PRB)",
"  Contract Address 0xBa331f7185936343dBD646943e8e0157e1CdBD91",,
"  Contract Address 0xd67db83b1773889735FF5eC4f93D697D36c8F52c",,
"  Contract Address 0xA21e3F4b1570fC448CB4A4b4ed79322Be4bAF2D0",,
"  Contract Address 0x288e847A2CAf06b1a53Af7078B898DDadc5629Aa","mg���2�<Ī��<����� (EOS)",
"  Contract Address 0x7E17FD3981A4961626f11Ec03E40A8CF5DA52fcA",,
"  Contract Address 0x157DEB9A5f17F1AD9746d0f501e8e848b7eCAC61",,
